MACHO_Id,SlottedA,StetsonK_AC,Class
1.3441.2738,4.0,0.574948724711,6
1.3441.2739,4.0,0.534667348289,6
1.3441.274,4.0,0.615917760872,6
1.3441.2740,4.0,0.560196829544,6
1.3441.2741,4.0,0.545726469296,6
1.3441.2742,4.0,0.632265795634,6
1.3441.2743,4.0,0.536173234467,6
1.3441.2744,4.0,0.564933012376,6
1.3441.2745,4.0,0.551006225121,6
1.3441.2746,4.0,0.580975767268,6
1.3441.2747,4.0,0.590422432446,6
1.3441.2748,4.0,0.540726679648,6
1.3441.2749,4.0,0.583358059121,6
1.3441.275,4.0,0.716496778915,6
1.3441.2750,4.0,0.595208176252,6
1.3441.2751,4.0,0.608361880781,6
1.3441.2753,4.0,0.531048463676,6
1.3441.2755,4.0,0.565127557211,6
1.3441.2756,4.0,0.583499881134,6
1.3441.2757,4.0,0.571894590892,6
1.3441.2758,4.0,0.530730886123,6
1.3441.2759,4.0,0.594461384079,6
1.3441.276,4.0,0.539522965195,6
1.3441.2760,4.0,0.683056124833,6
1.3441.2761,4.0,0.585353581201,6
1.3441.2762,4.0,0.603314043533,6
1.3441.2763,4.0,0.641246359011,6
1.3441.2764,4.0,0.590071223316,6
1.3441.2765,4.0,0.581197695185,6
1.3441.2766,4.0,0.558176841863,6
1.3441.2767,4.0,0.550987928386,6
1.3441.2768,4.0,0.538527295717,6
1.3441.277,8.0,0.857208337543,6
1.3441.2770,4.0,0.620715495506,6
1.3441.2771,4.0,0.542756263722,6
1.3441.2773,4.0,0.577484486753,6
1.3441.2774,4.0,0.57158827871,6
1.3441.2775,4.0,0.558507665098,6
1.3441.2776,4.0,0.566897336451,6
1.3441.2779,4.0,0.573438865262,6
1.3441.278,4.0,0.723616667589,6
1.3441.2780,4.0,0.529969672188,6
1.3441.2781,4.0,0.652476185955,6
1.3441.2782,4.0,0.551217256273,6
1.3441.2783,4.0,0.555957224588,6
1.3441.2784,4.0,0.544703263413,6
1.3441.2785,4.0,0.612771970413,6
1.3441.2786,4.0,0.542399850378,6
1.3441.2787,4.0,0.596118665188,6
1.3441.2788,4.0,0.60163216722,6
1.3441.2789,4.0,0.664138774172,6
1.3441.279,4.0,0.591160669516,6
1.3441.2790,4.0,0.818781189209,6
1.3441.2791,4.0,0.557336923832,6
1.3441.2792,4.0,0.545062651186,6
1.3441.2793,4.0,0.695501064137,6
1.3441.2795,4.0,0.563566245519,6
1.3441.2796,4.0,0.570863504834,6
1.3441.2797,4.0,0.568007927077,6
1.3441.2798,4.0,0.541915340866,6
1.3441.2799,4.0,0.77041413644,6
1.3441.28,4.0,0.675362622887,6
1.3441.280,4.0,0.490381458566,6
1.3441.2800,4.0,0.554822651956,6
1.3441.2801,4.0,0.535003515984,6
1.3441.2802,4.0,0.607576585866,6
1.3441.2803,4.0,0.613627005486,6
1.3441.2804,4.0,0.541840109212,6
1.3441.2805,4.0,0.594399630209,6
1.3441.2806,4.0,0.614241870426,6
1.3441.2807,4.0,0.528813002197,6
1.3441.2809,4.0,0.625099935245,6
1.3441.281,4.0,0.617357337112,6
1.3441.2810,4.0,0.67206324751,6
1.3441.2811,4.0,0.647203173733,6
1.3441.2812,4.0,0.5674520521,6
1.3441.2813,4.0,0.560147319123,6
1.3441.2815,4.0,0.569090128081,6
1.3441.2816,4.0,0.63727902375,6
1.3441.2818,4.0,0.603751642143,6
1.3441.2819,4.0,0.629194880228,6
1.3441.282,4.0,0.692451875715,6
1.3441.2820,4.0,0.541702536558,6
1.3441.2821,4.0,0.577503539258,6
1.3441.2822,4.0,0.549737041402,6
1.3441.2823,4.0,0.609911012474,6
1.3441.2824,4.0,0.621015946421,6
1.3441.2825,4.0,0.571343223945,6
1.3441.2826,4.0,0.60040951758,6
1.3441.2827,4.0,0.637892333922,6
1.3441.2828,4.0,0.587186304495,6
1.3441.2829,4.0,0.572998252145,6
1.3441.283,4.0,0.583879883788,6
1.3441.2830,4.0,0.573144500043,6
1.3441.2831,4.0,0.60880534994,6
1.3441.2832,4.0,0.568795949616,6
1.3441.2833,4.0,0.518276855616,6
1.3441.2834,4.0,0.518320684049,6
1.3441.2835,4.0,0.557743965483,6
1.3441.2836,4.0,0.567795702712,6
1.3441.2837,4.0,0.5040531627,6
1.3441.2839,4.0,0.567353641113,6
1.3441.284,4.0,0.574430933741,6
1.3441.2840,4.0,0.575868294356,6
1.3441.2841,4.0,0.536784341606,6
1.3441.2843,4.0,0.608174571996,6
1.3441.2844,4.0,0.592447311118,6
1.3441.2845,4.0,0.686735652551,6
1.3441.2846,4.0,0.550552550115,6
1.3441.2847,4.0,0.541700929921,6
1.3441.2848,4.0,0.613783826936,6
1.3441.2849,4.0,0.588526161803,6
1.3441.285,4.0,0.603563064532,6
1.3441.2850,4.0,0.542935661749,6
1.3441.2851,4.0,0.546759679363,6
1.3441.2853,4.0,0.560379628704,6
1.3441.2854,4.0,0.557847072271,6
1.3441.2855,4.0,0.53868851337,6
1.3441.2856,4.0,0.587493356778,6
1.3441.2857,4.0,0.550383863266,6
1.3441.2858,4.0,0.589132424068,6
1.3441.2859,4.0,0.610782664737,6
1.3441.286,4.0,0.570689017463,6
1.3441.2861,4.0,0.556602325551,6
1.3441.2862,4.0,0.531597716902,6
1.3441.2863,4.0,0.596141153346,6
1.3441.2864,4.0,0.562682273699,6
1.3441.2865,4.0,0.536016214323,6
1.3441.2866,4.0,0.605679181953,6
1.3441.2867,4.0,0.605930872649,6
1.3441.2868,4.0,0.5711909149,6
1.3441.2869,4.0,0.657761867462,6
1.3441.287,4.0,0.549388954274,6
1.3441.2870,4.0,0.574959504298,6
1.3441.2872,4.0,0.531983736571,6
1.3441.2873,4.0,0.555782673696,6
1.3441.2874,4.0,0.485570502044,6
1.3441.2875,4.0,0.707767262346,6
1.3441.2876,4.0,0.565746314336,6
1.3441.2877,4.0,0.518202580225,6
1.3441.2878,4.0,0.716291509783,6
1.3441.2879,4.0,0.549402164318,6
1.3441.288,4.0,0.628759600921,6
1.3441.2880,4.0,0.538375369748,6
1.3441.2882,4.0,0.582667679236,6
1.3441.2883,4.0,0.621332739931,6
1.3441.2884,4.0,0.56825020256,6
1.3441.2885,4.0,0.583217728545,6
1.3441.2886,4.0,0.548849822606,6
1.3441.2887,4.0,0.625281260749,6
1.3441.2888,4.0,0.615918307771,6
1.3441.2889,4.0,0.59080616301,6
1.3441.289,4.0,0.535180542002,6
1.3441.2890,4.0,0.559916660802,6
1.3441.2891,4.0,0.55102699127,6
1.3441.2892,4.0,0.591626871847,6
1.3441.2893,4.0,0.618868243104,6
1.3441.2894,4.0,0.56829459768,6
1.3441.2895,4.0,0.550589143839,6
1.3441.2896,4.0,0.572588384652,6
1.3441.2897,4.0,0.553291478248,6
1.3441.2898,4.0,0.606399444709,6
1.3441.2899,4.0,0.508654719242,6
1.3441.29,4.0,0.771963539077,6
1.3441.290,4.0,0.65561509283,6
1.3441.2900,4.0,0.52697922478,6
1.3441.2901,4.0,0.567112860281,6
1.3441.2902,4.0,0.582986319376,6
1.3441.2903,4.0,0.539528482294,6
1.3441.2904,4.0,0.553907405664,6
1.3441.2905,4.0,0.680428795501,6
1.3441.2906,4.0,0.583078468125,6
1.3441.2907,4.0,0.605517563888,6
1.3441.2908,4.0,0.525898614612,6
1.3441.2909,4.0,0.505601022402,6
1.3441.291,4.0,0.606447226792,6
1.3441.2910,4.0,0.546812262587,6
1.3441.2911,4.0,0.533245443279,6
1.3441.2912,4.0,0.583516582227,6
1.3441.2913,4.0,0.54066572254,6
1.3441.2915,4.0,0.583925067224,6
1.3441.2916,4.0,0.573891864067,6
1.3441.2917,4.0,0.585744949761,6
1.3441.2919,4.0,0.52247401301,6
1.3441.292,4.0,0.509408591247,6
1.3441.2920,4.0,0.56675439984,6
1.3441.2921,4.0,0.636793378927,6
1.3441.2922,4.0,0.597537743298,6
1.3441.2923,4.0,0.681638050105,6
1.3441.2924,4.0,0.55432044918,6
1.3441.2925,4.0,0.57577898432,6
1.3441.2926,4.0,0.545621040247,6
1.3441.2927,4.0,0.580397050332,6
1.3441.2928,4.0,0.570540688826,6
1.3441.2929,4.0,0.599751349566,6
1.3441.293,4.0,0.59072568132,6
1.3441.2930,4.0,0.575931352765,6
1.3441.2931,4.0,0.571110712592,6
1.3441.2932,4.0,0.582103122253,6
1.3441.2933,4.0,0.626983208946,6
1.3441.2934,4.0,0.560943728247,6
1.3441.2935,4.0,0.528442980812,6
1.3441.2936,4.0,0.585973119016,6
1.3441.2937,4.0,0.615229125653,6
1.3441.2938,4.0,0.579204850997,6
1.3441.2939,4.0,0.579171380456,6
1.3441.294,4.0,0.758669074151,6
1.3441.2940,4.0,0.549563556024,6
1.3441.2941,4.0,0.495026192993,6
1.3441.2943,4.0,0.573232635842,6
1.3441.2944,4.0,0.572098992903,6
1.3441.2945,4.0,0.549808453779,6
1.3441.2946,4.0,0.568165708711,6
1.3441.2947,4.0,0.565021337022,6
1.3441.2948,4.0,0.622208415331,6
1.3441.2949,4.0,0.627674590317,6
1.3441.295,4.0,0.494762133593,6
1.3441.2950,4.0,0.523564837405,6
1.3441.2951,4.0,0.551492569489,6
1.3441.2952,4.0,0.696181396491,6
1.3441.2953,4.0,0.507257631669,6
1.3441.2954,4.0,0.577301953713,6
1.3441.2955,4.0,0.558472964175,6
1.3441.2956,4.0,0.591673165055,6
1.3441.2957,4.0,0.574029401177,6
1.3441.2958,4.0,0.558790400997,6
1.3441.2959,4.0,0.542201069252,6
1.3441.296,4.0,0.524239885168,6
1.3441.2960,4.0,0.552040264739,6
1.3441.2961,4.0,0.57958570599,6
1.3441.2962,4.0,0.563538619905,6
1.3441.2963,4.0,0.597425695569,6
1.3441.2964,4.0,0.545649407115,6
1.3441.2966,4.0,0.568934282382,6
1.3441.2968,4.0,0.552042975735,6
1.3441.2969,4.0,0.702768695215,6
1.3441.297,4.0,0.499807647967,6
1.3441.2970,4.0,0.562195447723,6
1.3441.2972,4.0,0.568332625775,6
1.3441.2973,4.0,0.512284738179,6
1.3441.2974,4.0,0.664023205495,6
1.3441.2975,4.0,0.664941827864,6
1.3441.2976,4.0,0.494963308639,6
1.3441.2977,4.0,0.559245956535,6
1.3441.2978,4.0,0.579366137528,6
1.3441.2979,4.0,0.553745825099,6
1.3441.298,4.0,0.68922747775,6
1.3441.2980,4.0,0.587394912858,6
1.3441.2981,4.0,0.617061231859,6
1.3441.2982,4.0,0.590458467074,6
1.3441.2983,4.0,0.555518414371,6
1.3441.2984,4.0,0.578048807264,6
1.3441.2985,4.0,0.745826233962,6
1.3441.2986,4.0,0.535141924528,6
1.3441.2987,4.0,0.573092014576,6
1.3441.2988,4.0,0.715954074021,6
1.3441.299,4.0,0.786502184772,6
1.3441.2990,8.0,0.82877309951,6
1.3441.2991,4.0,0.574104673906,6
1.3441.2993,4.0,0.589852075259,6
1.3441.2994,4.0,0.52957290103,6
1.3441.2997,4.0,0.594940553242,6
1.3441.2998,4.0,0.658929563807,6
1.3441.2999,4.0,0.531782271615,6
1.3441.30,52.0,0.876774972703,6
1.3441.300,4.0,0.540573124621,6
1.3441.3000,4.0,0.568819484996,6
1.3441.3001,4.0,0.562760335862,6
1.3441.3002,4.0,0.573414899785,6
1.3441.3003,4.0,0.585652290521,6
1.3441.3004,4.0,0.559295101446,6
1.3441.3005,4.0,0.559773267436,6
1.3441.3006,4.0,0.589702101608,6
1.3441.3007,4.0,0.581682637366,6
1.3441.3008,4.0,0.616146453783,6
1.3441.3009,4.0,0.579849522659,6
1.3441.301,4.0,0.61013154435,6
1.3441.3010,4.0,0.58086992691,6
1.3441.3011,4.0,0.593645123683,6
1.3441.3012,4.0,0.578232672597,6
1.3441.3013,4.0,0.566428946261,6
1.3441.3014,4.0,0.567378050449,6
1.3441.3015,4.0,0.50365510647,6
1.3441.3016,4.0,0.616446748367,6
1.3441.3017,4.0,0.580452217468,6
1.3441.3018,4.0,0.578421758013,6
1.3441.302,4.0,0.670091095809,6
1.3441.3020,4.0,0.509585459035,6
1.3441.3021,4.0,0.518741743612,6
1.3441.3023,4.0,0.523245396434,6
1.3441.3024,4.0,0.624513743425,6
1.3441.3025,4.0,0.584106402615,6
1.3441.3026,4.0,0.610690427599,6
1.3441.3027,4.0,0.549468882948,6
1.3441.3028,4.0,0.578636958381,6
1.3441.303,4.0,0.599332834706,6
1.3441.3030,4.0,0.628410814422,6
1.3441.3031,4.0,0.538669382843,6
1.3441.3032,4.0,0.651143463271,6
1.3441.3034,4.0,0.617092281082,6
1.3441.3035,4.0,0.551072053341,6
1.3441.3036,4.0,0.557301079683,6
1.3441.3039,4.0,0.540096568519,6
1.3441.304,4.0,0.492840585265,6
1.3441.3040,4.0,0.591354640369,6
1.3441.3041,4.0,0.572329531086,6
1.3441.3042,4.0,0.573789095657,6
1.3441.3043,4.0,0.579021164687,6
1.3441.3044,4.0,0.612239262854,6
1.3441.3047,4.0,0.61412837395,6
1.3441.3048,4.0,0.573208795562,6
1.3441.3049,4.0,0.550174838987,6
1.3441.305,4.0,0.548216147376,6
1.3441.3050,4.0,0.609936294826,6
1.3441.3051,4.0,0.561301516747,6
1.3441.3052,4.0,0.526194584137,6
1.3441.3053,4.0,0.618405489012,6
1.3441.3054,4.0,0.524215674084,6
1.3441.3057,4.0,0.676137539782,6
1.3441.3058,4.0,0.551623380352,6
1.3441.3059,4.0,0.696321647204,6
1.3441.306,4.0,0.732153460436,6
1.3441.3060,4.0,0.571530711777,6
1.3441.3061,4.0,0.503883070685,6
1.3441.3063,4.0,0.632955754365,6
1.3441.3064,4.0,0.542806867398,6
1.3441.3065,4.0,0.54874907725,6
1.3441.3067,4.0,0.64436663467,6
1.3441.3068,4.0,0.597495216065,6
1.3441.3069,4.0,0.57209777477,6
1.3441.307,4.0,0.636886349994,6
1.3441.3070,4.0,0.540257373487,6
1.3441.3072,4.0,0.602952522105,6
1.3441.3073,4.0,0.527393312542,6
1.3441.3074,4.0,0.520908286452,6
1.3441.3075,4.0,0.559812300078,6
1.3441.3077,4.0,0.585993707627,6
1.3441.3078,4.0,0.563819306442,6
1.3441.3079,4.0,0.597592561105,6
1.3441.308,4.0,0.506572054817,6
1.3441.3080,4.0,0.554722010677,6
1.3441.3081,4.0,0.595986101182,6
1.3441.3082,4.0,0.598447634338,6
1.3441.3083,4.0,0.683909430137,6
1.3441.3084,4.0,0.53302555203,6
1.3441.3085,4.0,0.506051931161,6
1.3441.3086,4.0,0.573676841316,6
1.3441.3087,4.0,0.56494862604,6
1.3441.3088,4.0,0.582289119499,6
1.3441.3089,4.0,0.548125267546,6
1.3441.309,4.0,0.580592898818,6
1.3441.3090,4.0,0.583083506659,6
1.3441.3091,4.0,0.545127438594,6
1.3441.3092,4.0,0.644425134534,6
1.3441.3093,4.0,0.545232682472,6
1.3441.3094,4.0,0.571447148122,6
1.3441.3096,4.0,0.618840692608,6
1.3441.3097,4.0,0.628678786474,6
1.3441.3098,4.0,0.570275129733,6
1.3441.3099,4.0,0.581251387639,6
1.3441.31,28.0,0.864555835385,6
1.3441.310,4.0,0.509666906814,6
1.3441.3100,4.0,0.628574215566,6
1.3441.3101,4.0,0.638240631989,6
1.3441.3103,4.0,0.564059105139,6
1.3441.3104,4.0,0.551205605886,6
1.3441.3105,4.0,0.501512292012,6
1.3441.3106,4.0,0.595411036531,6
1.3441.3107,4.0,0.543921607525,6
1.3441.3108,4.0,0.585147866393,6
1.3441.3109,4.0,0.578741617487,6
1.3441.311,4.0,0.670586634024,6
1.3441.3110,4.0,0.591417333621,6
1.3441.3111,4.0,0.587466373532,6
1.3441.3113,4.0,0.574682658451,6
1.3441.3114,4.0,0.553103183106,6
1.3441.3115,4.0,0.600874548248,6
1.3441.3116,4.0,0.513346231738,6
1.3441.3117,4.0,0.58134475363,6
1.3441.3118,4.0,0.583549770116,6
1.3441.3119,4.0,0.535373286589,6
1.3441.312,4.0,0.577031356607,6
1.3441.3120,4.0,0.544851525632,6
1.3441.3121,4.0,0.571439337194,6
1.3441.3122,4.0,0.572806637909,6
1.3441.3123,4.0,0.626541776164,6
1.3441.3124,4.0,0.581344221354,6
1.3441.3125,4.0,0.553722175688,6
1.3441.3126,4.0,0.549218922286,6
1.3441.3128,4.0,0.605881701119,6
1.3441.3129,4.0,0.538253012709,6
1.3441.313,4.0,0.5462243397,6
1.3441.3130,4.0,0.577950259842,6
1.3441.3131,4.0,0.662359649125,6
1.3441.3132,4.0,0.574322571411,6
1.3441.3133,4.0,0.714643798365,6
1.3441.3134,4.0,0.57074036301,6
1.3441.3136,4.0,0.557258038868,6
1.3441.3137,4.0,0.564268761705,6
1.3441.3138,4.0,0.563828399323,6
1.3441.3139,4.0,0.574765886743,6
1.3441.314,4.0,0.535909847886,6
1.3441.3140,4.0,0.60439285952,6
1.3441.3141,4.0,0.580684943739,6
1.3441.3142,4.0,0.578395265224,6
1.3441.3146,4.0,0.626031573697,6
1.3441.3147,4.0,0.569498799491,6
1.3441.3148,4.0,0.591710724923,6
1.3441.3149,4.0,0.549061388823,6
1.3441.315,12.0,0.878728827463,6
1.3441.3150,4.0,0.530692419459,6
1.3441.3151,4.0,0.592884431311,6
1.3441.3152,4.0,0.574440620766,6
1.3441.3155,4.0,0.579811545208,6
1.3441.3156,4.0,0.56341512508,6
1.3441.3157,4.0,0.635915696727,6
1.3441.3158,4.0,0.693005195521,6
1.3441.3159,4.0,0.576996150684,6
1.3441.316,4.0,0.62903832831,6
1.3441.3160,4.0,0.569832340474,6
1.3441.3161,4.0,0.597299338651,6
1.3441.3162,4.0,0.55855985507,6
1.3441.3163,4.0,0.593703091553,6
1.3441.3165,8.0,0.803569479543,6
1.3441.3167,4.0,0.609767486669,6
1.3441.3168,4.0,0.551021714516,6
1.3441.3169,4.0,0.566089964539,6
1.3441.317,4.0,0.521099520944,6
1.3441.3170,4.0,0.534701063496,6
1.3441.3171,4.0,0.744955330558,6
1.3441.3172,4.0,0.524519506063,6
1.3441.3173,4.0,0.647054807107,6
1.3441.3174,4.0,0.601867717176,6
1.3441.3175,4.0,0.553739037367,6
1.3441.3176,4.0,0.551162542699,6
1.3441.3177,4.0,0.567039802033,6
1.3441.3178,4.0,0.577139908579,6
1.3441.3179,4.0,0.559774265885,6
1.3441.318,4.0,0.552661452797,6
1.3441.3180,4.0,0.534115642106,6
1.3441.3181,4.0,0.591110525158,6
1.3441.3182,4.0,0.569341431024,6
1.3441.3183,4.0,0.655049778266,6
1.3441.3185,4.0,0.549885573682,6
1.3441.3186,4.0,0.56494577323,6
1.3441.3187,4.0,0.630070881016,6
1.3441.3188,4.0,0.55465854588,6
1.3441.319,4.0,0.620721248763,6
1.3441.3191,4.0,0.507753513564,6
1.3441.3192,4.0,0.599711637983,6
1.3441.3193,4.0,0.661315429097,6
1.3441.3194,4.0,0.602208689783,6
1.3441.3195,4.0,0.597142379459,6
1.3441.3196,4.0,0.571750584966,6
1.3441.3197,4.0,0.610194843576,6
1.3441.3198,4.0,0.622720972416,6
1.3441.3199,4.0,0.667650362927,6
1.3441.32,8.0,0.731490584,6
1.3441.320,4.0,0.548960139326,6
1.3441.3200,4.0,0.54990924914,6
1.3441.3201,4.0,0.540838032259,6
1.3441.3202,4.0,0.595308190739,6
1.3441.3203,4.0,0.564997181598,6
1.3441.3204,4.0,0.531820698917,6
1.3441.3205,4.0,0.576327152668,6
1.3441.3206,4.0,0.540154126433,6
1.3441.3207,4.0,0.578675744235,6
1.3441.3208,4.0,0.576737276825,6
1.3441.321,4.0,0.574372571664,6
1.3441.3210,4.0,0.732766981504,6
1.3441.3211,4.0,0.573589283876,6
1.3441.3212,4.0,0.53297333281,6
1.3441.3213,4.0,0.548544211001,6
1.3441.3214,4.0,0.63947035959,6
1.3441.3215,4.0,0.599138306873,6
1.3441.3216,4.0,0.546003144823,6
1.3441.3217,4.0,0.544699710749,6
1.3441.3218,4.0,0.569661340149,6
1.3441.3219,4.0,0.563658976483,6
1.3441.322,4.0,0.54165739695,6
1.3441.3220,4.0,0.756713061166,6
1.3441.3221,4.0,0.569177474527,6
1.3441.3224,4.0,0.609010069196,6
1.3441.3225,4.0,0.59757428037,6
1.3441.3226,4.0,0.61171903698,6
1.3441.3228,4.0,0.619866598729,6
1.3441.323,4.0,0.478114595552,6
1.3441.3230,4.0,0.720314697754,6
1.3441.3231,4.0,0.512067907028,6
1.3441.3232,4.0,0.585277063069,6
1.3441.3235,4.0,0.51129543604,6
1.3441.3236,4.0,0.573363609193,6
1.3441.3237,4.0,0.531323409566,6
1.3441.3239,4.0,0.592130926639,6
1.3441.324,4.0,0.631518913781,6
1.3441.3240,4.0,0.564985699892,6
1.3441.3241,4.0,0.615744397316,6
1.3441.3242,4.0,0.540308194913,6
1.3441.3243,4.0,0.620920582414,6
1.3441.3244,4.0,0.544009789439,6
1.3441.3245,4.0,0.57465309684,6
1.3441.3246,4.0,0.621527735979,6
1.3441.3247,4.0,0.577778606643,6
1.3441.325,4.0,0.556462368773,6
1.3441.3250,4.0,0.54653358839,6
1.3441.3251,4.0,0.679121929049,6
1.3441.3252,4.0,0.547093546148,6
1.3441.3253,4.0,0.690550201173,6
1.3441.3255,4.0,0.568499269601,6
1.3441.3256,4.0,0.67079056557,6
1.3441.3257,4.0,0.521566433057,6
1.3441.3258,4.0,0.532110666177,6
1.3441.3259,4.0,0.561004163224,6
1.3441.326,4.0,0.669886392973,6
1.3441.3260,4.0,0.613207518472,6
1.3441.3261,4.0,0.577565328376,6
1.3441.3262,4.0,0.622406903678,6
1.3441.3264,4.0,0.627258102763,6
1.3441.3265,4.0,0.583448074447,6
1.3441.3266,4.0,0.570231470832,6
1.3441.3267,4.0,0.515366712242,6
1.3441.3269,4.0,0.541873863354,6
1.3441.327,4.0,0.730885947123,6
1.3441.3270,4.0,0.554921721197,6
1.3441.3272,4.0,0.731518222357,6
1.3441.3273,4.0,0.545586792601,6
1.3441.3274,4.0,0.52888400825,6
1.3441.3275,4.0,0.546287823006,6
1.3441.3276,4.0,0.512843197923,6
1.3441.3277,4.0,0.559500058608,6
1.3441.3278,4.0,0.570899491881,6
1.3441.3279,4.0,0.624085940653,6
1.3441.328,4.0,0.533849598537,6
1.3441.3280,4.0,0.561245524772,6
1.3441.3281,4.0,0.535523543319,6
1.3441.3282,4.0,0.669599884306,6
1.3441.3283,4.0,0.543508248626,6
1.3441.3286,4.0,0.606287705958,6
1.3441.3287,4.0,0.648293760073,6
1.3441.3288,4.0,0.511542447137,6
1.3441.3289,4.0,0.629415643274,6
1.3441.329,4.0,0.522754751393,6
1.3441.3290,4.0,0.572082122468,6
1.3441.3291,4.0,0.562639228796,6
1.3441.3292,4.0,0.585702111947,6
1.3441.3293,4.0,0.577518151302,6
1.3441.3294,4.0,0.670094874848,6
1.3441.3295,4.0,0.576006501868,6
1.3441.3297,4.0,0.52432991771,6
1.3441.3298,4.0,0.631284537219,6
1.3441.33,20.0,0.836483984037,6
1.3441.330,4.0,0.543282088993,6
1.3441.3300,4.0,0.513231439643,6
1.3441.3301,4.0,0.548248873993,6
1.3441.3302,4.0,0.722953031326,6
1.3441.3303,4.0,0.575742216809,6
1.3441.3304,4.0,0.561734763632,6
1.3441.3305,4.0,0.649641001636,6
1.3441.3306,4.0,0.624062500472,6
1.3441.3307,4.0,0.608888672057,6
1.3441.3308,4.0,0.722606257878,6
1.3441.331,4.0,0.5808454953,6
1.3441.3310,4.0,0.543697026426,6
1.3441.3311,4.0,0.554276412428,6
1.3441.3312,4.0,0.562773206852,6
1.3441.3313,4.0,0.690166144886,6
1.3441.3314,4.0,0.568577290971,6
1.3441.3315,4.0,0.578886818718,6
1.3441.3317,4.0,0.570074211063,6
1.3441.3318,4.0,0.546990503807,6
1.3441.3319,4.0,0.65983233834,6
1.3441.332,4.0,0.536380088092,6
1.3441.3320,4.0,0.556067090003,6
1.3441.3321,4.0,0.597476672158,6
1.3441.3322,4.0,0.551427665206,6
1.3441.3323,4.0,0.57941874212,6
1.3441.3324,4.0,0.679286895901,6
1.3441.3325,4.0,0.615675205431,6
1.3441.3326,4.0,0.66732763107,6
1.3441.3327,4.0,0.573725245908,6
1.3441.3328,4.0,0.583189730909,6
1.3441.3329,4.0,0.554866090161,6
1.3441.333,4.0,0.54827190053,6
1.3441.3330,4.0,0.582309323035,6
1.3441.3331,4.0,0.586971715538,6
1.3441.3334,4.0,0.592087114192,6
1.3441.3335,4.0,0.552915035124,6
1.3441.3337,4.0,0.571609611658,6
1.3441.3338,4.0,0.623013847481,6
1.3441.3339,4.0,0.699262758203,6
1.3441.334,4.0,0.650886974164,6
1.3441.3341,4.0,0.504826228188,6
1.3441.3344,4.0,0.544532706119,6
1.3441.3346,4.0,0.559047079516,6
1.3441.3347,4.0,0.727056797678,6
1.3441.3349,4.0,0.604277454716,6
1.3441.335,4.0,0.543323749364,6
1.3441.3350,4.0,0.578753964259,6
1.3441.3355,4.0,0.611311554457,6
1.3441.3356,4.0,0.561132254991,6
1.3441.3357,4.0,0.56806024018,6
1.3441.3358,4.0,0.56584523041,6
1.3441.3359,4.0,0.65039796003,6
1.3441.336,4.0,0.55405436533,6
1.3441.3360,4.0,0.53492128615,6
1.3441.3362,4.0,0.63737768874,6
1.3441.3365,4.0,0.548810508491,6
1.3441.3366,4.0,0.557867240274,6
1.3441.3367,4.0,0.601521543677,6
1.3441.3369,4.0,0.57127091764,6
1.3441.337,4.0,0.654476648337,6
1.3441.3370,4.0,0.516857550651,6
1.3441.3371,4.0,0.612681468261,6
1.3441.3372,4.0,0.611218588424,6
1.3441.3373,4.0,0.578117571887,6
1.3441.3375,4.0,0.573937389736,6
1.3441.3376,4.0,0.581437169078,6
1.3441.3377,4.0,0.566009962632,6
1.3441.3378,4.0,0.553172894561,6
1.3441.3379,4.0,0.548295690946,6
1.3441.338,4.0,0.541289805988,6
1.3441.3382,4.0,0.66282707714,6
1.3441.3383,4.0,0.582052622391,6
1.3441.3384,4.0,0.551442741039,6
1.3441.3386,4.0,0.666703505587,6
1.3441.3387,4.0,0.707660240407,6
1.3441.3389,4.0,0.537894868227,6
1.3441.339,4.0,0.656469301992,6
1.3441.3390,4.0,0.534654207292,6
1.3441.3391,4.0,0.530050793038,6
1.3441.3392,4.0,0.682551797637,6
1.3441.3394,4.0,0.607482580156,6
1.3441.3396,4.0,0.590846035739,6
1.3441.3398,4.0,0.570771357981,6
1.3441.3399,4.0,0.581798073711,6
1.3441.34,8.0,0.81030022603,6
1.3441.340,4.0,0.576063309336,6
1.3441.3400,4.0,0.622559841381,6
1.3441.3401,4.0,0.602886786156,6
1.3441.3402,4.0,0.519053315261,6
1.3441.3403,4.0,0.574228042414,6
1.3441.3404,4.0,0.540945574426,6
1.3441.3405,4.0,0.577982325182,6
1.3441.3406,4.0,0.537396707064,6
1.3441.3407,4.0,0.55007942529,6
1.3441.3408,4.0,0.550005643449,6
1.3441.341,4.0,0.558802587561,6
1.3441.3411,4.0,0.548140599769,6
1.3441.3412,4.0,0.560779896374,6
1.3441.3413,4.0,0.672855853805,6
1.3441.3414,4.0,0.678010795302,6
1.3441.3415,4.0,0.578779926623,6
1.3441.3416,4.0,0.540649403308,6
1.3441.3417,4.0,0.630342609982,6
1.3441.3419,4.0,0.639898600515,6
1.3441.342,4.0,0.560076748616,6
1.3441.3422,4.0,0.642198097004,6
1.3441.3423,4.0,0.601069063485,6
1.3441.3424,4.0,0.634168127024,6
1.3441.3425,4.0,0.753730161295,6
1.3441.3428,4.0,0.57446421893,6
1.3441.3429,4.0,0.584346771465,6
1.3441.343,4.0,0.537671198503,6
1.3441.3430,4.0,0.530978625244,6
1.3441.3431,4.0,0.622587498803,6
1.3441.3432,4.0,0.624513907191,6
1.3441.3434,4.0,0.57253381711,6
1.3441.3435,4.0,0.540733590764,6
1.3441.3436,4.0,0.572384616569,6
