MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3441.2835,0.500016193738,0.0953521101496,1.96722598562,0.0569130044684,5
1.3441.2836,0.0545035162438,0.0656960302616,2.08074713838,0.0362777320398,5
1.3441.2837,1.19633030668,0.0510817863997,2.01589764824,0.0391905055209,5
1.3441.2839,1.26457826984,0.0534583744232,1.90989484094,0.0384094576549,5
1.3441.284,0.914423299451,0.0557219326809,1.80478119838,0.0509769724115,5
1.3441.2840,0.997280279903,0.0686985791333,1.95264257398,0.0648208109265,5
1.3441.2841,0.0934571540468,0.0563835545425,1.96021900687,0.0275427789511,5
1.3441.2843,0.100744861324,0.054659643354,1.94423858303,0.0681826141627,5
1.3441.2844,0.138373736729,0.0607411009619,1.99198277799,0.0376734737353,5
1.3441.2845,347.597588681,0.096092374754,1.88955393234,0.106800063911,5
1.3441.2846,0.0668566322966,0.0615751839014,1.94919649794,0.027802368418,5
1.3441.2847,0.154799066659,0.0570465014185,1.94443772259,0.0497807683265,5
1.3441.2848,1.00097853244,0.055385470925,1.91847718823,0.0541977946478,5
1.3441.2849,0.997258373092,0.0628711137177,1.95823059535,0.0631390883164,5
1.3441.285,355.154058,0.056735710415,1.91553748907,0.0344660581559,5
1.3441.2850,1.03517213712,0.0489994799014,1.9220367556,0.0344671492692,5
1.3441.2851,0.160798097126,0.0538997284986,1.86266839136,0.0506899162319,5
1.3441.2853,0.0511185720168,0.0501608468798,1.97235871058,0.0474606484764,5
1.3441.2854,0.19946601248,0.0698560941743,1.99137195775,0.0529767363078,5
1.3441.2855,0.0876189200544,0.0552566397726,1.98564871208,0.0351725326535,5
1.3441.2856,0.28969515701,0.0595931996039,2.0171293442,0.0709384724664,5
1.3441.2857,0.0701834772399,0.0549379000752,1.93272854236,0.0439130618715,5
1.3441.2858,0.777805613121,0.0620801641542,2.07059381155,0.0434152055911,5
1.3441.2859,363.0463704,0.0776220124595,1.91745977554,0.0501654273428,5
1.3441.286,340.35597225,0.0511179060305,1.89004588887,0.0331624222278,5
1.3441.2861,0.174532200929,0.0507060290751,1.9956676529,0.0461078113403,5
1.3441.2862,4.55578056274,0.0645802663799,1.90313732142,0.0386339431046,5
1.3441.2863,0.333943128171,0.0512577094792,2.00001658684,0.0394617005266,5
1.3441.2864,0.997254858869,0.055651154328,1.88290473825,0.0518176149359,5
1.3441.2865,0.215369216671,0.0574878129732,2.02918604798,0.0519812346223,5
1.3441.2866,355.154058,0.0699897741204,1.84624188781,0.0856815235988,5
1.3441.2867,14.7712740488,0.0858023753937,1.8713845779,0.0406150076335,5
1.3441.2868,0.0527195607974,0.0597082681618,1.9652263758,0.036550966905,5
1.3441.2869,0.096778688011,0.0609430001415,1.96307326411,0.0513158076234,5
1.3441.287,0.0601940601829,0.0438664122184,1.96885575165,0.0389311877048,5
1.3441.2870,0.494525252725,0.0589815038502,1.93248558641,0.0629253437333,5
1.3441.2872,0.209344418791,0.0529473647979,1.95160197438,0.038974978102,5
1.3441.2873,0.404673817047,0.0768811941478,1.8830723233,0.0537194815182,5
1.3441.2874,0.144487252014,0.056991843848,2.0079327457,0.0282063493585,5
1.3441.2875,0.997078270957,0.0903072359277,1.77278864296,0.145228560388,5
1.3441.2876,0.997136637451,0.0880800773673,1.93707110526,0.0351567507933,5
1.3441.2877,0.301234740571,0.0492071249533,1.98681506308,0.0387950470155,5
1.3441.2878,0.997315737623,0.0824276549513,1.87630080742,0.0771688396154,5
1.3441.2879,0.0797752157977,0.059098565741,2.06097820242,0.0323719552644,5
1.3441.288,0.997197501556,0.0608240479437,1.88164232989,0.0648330814329,5
1.3441.2880,1.23897214227,0.0653595899469,1.88539831964,0.0649064506153,5
1.3441.2882,0.997197501556,0.0590098926389,1.925411105,0.0738788821343,5
1.3441.2883,0.0936059273961,0.0733595605865,1.94399076861,0.0538434091365,5
1.3441.2884,0.0583636687117,0.057220951716,1.92916966907,0.0563584794839,5
1.3441.2885,0.997253415632,0.0653594041195,1.94908496184,0.0430475205049,5
1.3441.2886,0.371051559154,0.0602183521923,1.92364264578,0.0468729259166,5
1.3441.2887,0.997142627061,0.0635070476362,1.94471685563,0.0602109345839,5
1.3441.2888,0.123825844864,0.0685763092778,1.99602576949,0.0436898580227,5
1.3441.2889,0.997142627061,0.0736207345774,1.93497717861,0.0486935803688,5
1.3441.289,0.185704236269,0.0539136877536,1.9191652428,0.0415796006915,5
1.3441.2890,0.184086545789,0.0710013779703,1.99540283993,0.0642818197238,5
1.3441.2891,0.989586690169,0.0491291055316,2.05627077014,0.0461519847436,5
1.3441.2892,0.997386218761,0.0737983670095,1.88745878949,0.0486947752366,5
1.3441.2893,29.649674461,0.0618415742939,1.85037135968,0.0535102320964,5
1.3441.2894,0.076826538888,0.0595857404175,1.98351926575,0.0562758845614,5
1.3441.2895,0.10053523274,0.0576568747579,1.95389974053,0.0254736340011,5
1.3441.2896,0.997280279903,0.0624064748938,1.94704693632,0.0297591784443,5
1.3441.2897,0.0648119537311,0.0568923864926,1.98704948997,0.0506862663268,5
1.3441.2898,0.997192140461,0.0635913463239,1.95915464274,0.0370483672141,5
1.3441.2899,0.057917322523,0.0511480175148,2.00724025828,0.0500842598936,5
1.3441.29,0.997258373092,0.101362191687,1.69531298242,0.136818200393,5
1.3441.290,0.997254858869,0.0993560083247,1.81059921821,0.0973953410247,5
1.3441.2900,0.0546075486033,0.0583010265742,2.01200167327,0.0355818020804,5
1.3441.2901,0.0975022480126,0.0515502508068,1.95789486463,0.068171066371,5
1.3441.2902,0.086151074275,0.056007087965,1.8600036258,0.052830149996,5
1.3441.2903,0.0704057311521,0.051341968137,1.94117222177,0.0441126660337,5
1.3441.2904,0.135736762936,0.0551387821673,1.86101096559,0.0459778175981,5
1.3441.2905,0.136781347774,0.0807947687075,1.99125210918,0.0479952763877,5
1.3441.2906,347.595119745,0.059406294669,1.8208599756,0.0590664320733,5
1.3441.2907,355.154058,0.0667271869031,1.92665108243,0.046296366999,5
1.3441.2908,0.203694163234,0.0582061529252,1.89107509918,0.0268416750685,5
1.3441.2909,0.0628879434601,0.0517515726467,1.98131250871,0.0367873999675,5
1.3441.291,8168.514549,0.125436289565,1.75358892932,0.125436289565,5
1.3441.2910,0.298980318657,0.0468497491579,1.88579437397,0.0626766137194,5
1.3441.2911,0.14452176269,0.0537883682913,2.03110514599,0.0351299306673,5
1.3441.2912,0.0737336300114,0.0642311023666,1.98503065151,0.0527667966029,5
1.3441.2913,0.269673439989,0.049241608539,2.06612463492,0.0327504156511,5
1.3441.2915,0.154193249466,0.0494350132995,1.93570384551,0.0409206363704,5
1.3441.2916,0.100919709018,0.0839787888566,1.8320917589,0.0495510122135,5
1.3441.2917,1.37552299975,0.0535750251409,1.93371771784,0.0398313493398,5
1.3441.2919,0.0762133171674,0.0524169176869,1.94007574593,0.0418434631968,5
1.3441.292,0.0659288475163,0.0546859270271,1.87078272105,0.0438697285298,5
1.3441.2920,0.0600528851063,0.0568760184546,1.98622806724,0.030251141483,5
1.3441.2921,0.997254858869,0.0610501874435,1.96144075865,0.0511707061088,5
1.3441.2922,0.997243866773,0.0718978111496,1.9679617119,0.0424696998633,5
1.3441.2923,363.0463704,0.097358433291,1.81617671538,0.0987891082804,5
1.3441.2924,0.202176349283,0.0559236046904,1.86476295541,0.0309052248044,5
1.3441.2925,0.0762766556854,0.0462721878912,1.90982530083,0.0574542247376,5
1.3441.2926,0.499348782938,0.0751252194142,1.87592751418,0.0499749771018,5
1.3441.2927,0.073348882089,0.0625297567451,2.01978631972,0.0442185881255,5
1.3441.2928,0.113065683,0.0675618903553,1.86554675746,0.0541630822626,5
1.3441.2929,333.409932,0.0585191058505,1.89641054514,0.049174957155,5
1.3441.293,355.152806478,0.0698340464296,1.84460404677,0.0679847125171,5
1.3441.2930,0.0950098032493,0.046470039308,2.0376406431,0.0557346352864,5
1.3441.2931,0.0497296545943,0.050660820441,1.89610563772,0.0328964344219,5
1.3441.2932,0.0518932168262,0.0534708885742,1.96556691277,0.034283914685,5
1.3441.2933,0.997258373092,0.0584202426225,1.8109598728,0.0647191904359,5
1.3441.2934,1.33631006621,0.0526440118832,1.84565793287,0.0518982360171,5
1.3441.2935,0.0925440055162,0.0547474900983,1.9715901687,0.0432049124082,5
1.3441.2936,0.53776549836,0.0592665037977,2.01452099259,0.0356366354966,5
1.3441.2937,363.043791733,0.0850176223939,1.87938381234,0.0632609938982,5
1.3441.2938,0.332724482564,0.0699315511046,1.8881056661,0.0531232951732,5
1.3441.2939,0.0805778902387,0.0517030155807,1.95695690444,0.0552544008161,5
1.3441.294,0.997254858869,0.0969879421242,1.68300734063,0.100680326879,5
1.3441.2940,0.997386218761,0.0561062574819,1.91931809883,0.031240187884,5
1.3441.2941,0.119708873535,0.0581128199674,1.91908514317,0.0470512329034,5
1.3441.2943,0.50536793077,0.0495588265185,1.96606816875,0.0583780907806,5
1.3441.2944,0.997190418605,0.074312349021,2.00625101006,0.0414195024827,5
1.3441.2945,0.663028778328,0.053206488414,1.92782552025,0.0321170421387,5
1.3441.2946,0.0886375460442,0.0588346995448,1.85212124177,0.0480552079413,5
1.3441.2947,0.174209613108,0.0424940220238,1.99006151738,0.0467939060889,5
1.3441.2948,340.35597225,0.0789587018113,1.85667791432,0.0540731590805,5
1.3441.2949,0.997253415632,0.0634858935883,1.86073215661,0.0312160372835,5
1.3441.295,0.106934525698,0.0492346768891,2.02751183254,0.0606517414973,5
1.3441.2950,0.105940137822,0.0553754292414,2.02726130334,0.0360002654162,5
1.3441.2951,0.997193987548,0.0488814698066,1.87418558284,0.0399651639778,5
1.3441.2952,1.40722766597,0.0613546246881,1.92286529869,0.0687017367114,5
1.3441.2953,0.052090318745,0.0664348741295,1.94769954196,0.0526684075789,5
1.3441.2954,0.0674859952679,0.0544286958954,1.85788187751,0.0316795228076,5
1.3441.2955,0.161498523097,0.0603520046948,1.89733783237,0.0383082457335,5
1.3441.2956,352.785857478,0.0506573156797,1.83974567327,0.0364590919313,5
1.3441.2957,0.106599839074,0.0624179480645,2.03315207469,0.0354155709694,5
1.3441.2958,0.0828692201498,0.0559227332646,1.8715866822,0.0624609427716,5
1.3441.2959,0.050889753474,0.049951426224,1.93886629566,0.0713173681139,5
1.3441.296,0.187651856513,0.0540653471081,1.90851989621,0.0325611604974,5
1.3441.2960,1.35453831921,0.0550838291755,1.97678278969,0.0528950287062,5
1.3441.2961,0.0555687666088,0.0534926837394,2.115959027,0.0356930005782,5
1.3441.2962,0.0810447743984,0.0714636813632,1.9713490032,0.0444058130832,5
1.3441.2963,1.39633219385,0.0661579012581,2.07258121795,0.0358991868862,5
1.3441.2964,0.0651591245742,0.0461177491497,1.95744246112,0.0343567686903,5
1.3441.2966,0.147342386208,0.0573923835564,1.94613201328,0.0411338526933,5
1.3441.2968,0.063619200986,0.0550564899822,2.01690254649,0.045110285451,5
1.3441.2969,0.399598711922,0.0629156099087,1.99762794597,0.0582062881513,5
1.3441.297,0.189502715439,0.0500996486968,2.04888748313,0.0421799322943,5
1.3441.2970,0.0830289814549,0.051120299093,1.92978800364,0.0443873119671,5
1.3441.2972,0.168712841986,0.0472594844651,1.92204623202,0.0541148019344,5
1.3441.2973,0.087823411575,0.0588438616286,1.9542658639,0.0322802849297,5
1.3441.2974,29.5420338913,0.0795354038205,1.77303729666,0.0649472236356,5
1.3441.2975,0.997258373092,0.0675569164111,1.75875998764,0.058299797152,5
1.3441.2976,0.0562296856485,0.0432015263725,2.04719070461,0.0384156067411,5
1.3441.2977,0.489750184903,0.0573152419943,2.00305222483,0.0246590282888,5
1.3441.2978,0.336539441084,0.0510106747955,1.87987792916,0.0246664572977,5
1.3441.2979,0.0742055172057,0.0540780029839,1.85678042129,0.0647555244545,5
1.3441.298,0.997315737623,0.0824853273709,1.79531163041,0.0748153474689,5
1.3441.2980,0.0786219593164,0.0528049554311,1.93398940918,0.0420012789596,5
1.3441.2981,0.997197501556,0.0613968166462,1.93972596804,0.0599550828369,5
1.3441.2982,0.368150247971,0.0442737806218,1.95862643276,0.0579155044478,5
1.3441.2983,0.0860145454105,0.0546732209571,1.93912887494,0.0809412371953,5
1.3441.2984,0.155640321904,0.0497687162912,1.971877049,0.0371316939884,5
1.3441.2985,363.0463704,0.0862510061556,1.84203553885,0.0612278734802,5
1.3441.2986,0.049252449248,0.0543302180932,1.8428639776,0.0432273412514,5
1.3441.2987,0.997136637451,0.0518751730318,1.86563749023,0.0447915386087,5
1.3441.2988,0.997254858869,0.0808284539691,1.91470644326,0.0781515843794,5
1.3441.299,0.997254858869,0.0927088569467,1.79453261216,0.0577379058996,5
1.3441.2990,0.997197501556,0.094948112794,1.7580147005,0.0904881350647,5
1.3441.2991,0.120556914082,0.0594285978492,1.91184232566,0.0377322467414,5
1.3441.2993,0.0524394356716,0.0451948817136,1.99165140884,0.0332863391258,5
1.3441.2994,0.183187372576,0.0432515786969,1.94253203014,0.035048623888,5
1.3441.2997,338.110460125,0.0792472861394,1.87540800352,0.0447558191816,5
1.3441.2998,0.997031441956,0.0789439530208,1.8152405284,0.0870148635146,5
1.3441.2999,0.0528977757403,0.0512284689197,2.05311384725,0.0586487621645,5
1.3441.30,363.0463704,0.145898125022,1.45994077684,0.203414421287,5
1.3441.300,0.160301100603,0.0582569614214,1.95965331643,0.0444610387232,5
1.3441.3000,347.597588681,0.0607703475831,1.895615636,0.066896198969,5
1.3441.3001,0.0769767646466,0.068560530859,2.00345612921,0.0540653771701,5
1.3441.3002,0.211400480047,0.0698820896646,2.00975509761,0.0692555186956,5
1.3441.3003,3.38800718125,0.0547533746045,2.00225891347,0.0361175537544,5
1.3441.3004,0.114837017593,0.0470698304054,1.96817174705,0.0514113276613,5
1.3441.3005,0.997254858869,0.0570971129579,1.92753296378,0.0425317606681,5
1.3441.3006,0.0930038778909,0.0547182260458,1.92038480835,0.0303093508035,5
1.3441.3007,0.997200036637,0.0606050825303,1.92079969617,0.037726090829,5
1.3441.3008,0.210592384169,0.0691960265902,2.01648893604,0.0286735874539,5
1.3441.3009,0.997136637451,0.0649587311725,1.96990969359,0.0401304123983,5
1.3441.301,0.99731925206,0.0877260090594,1.81913719749,0.0816014080028,5
1.3441.3010,0.997136637451,0.0511973196118,1.86009048901,0.0597978502005,5
1.3441.3011,0.687872447495,0.0627299898678,1.97247125049,0.0392837152739,5
1.3441.3012,0.0562159527206,0.0482711573092,1.97396006824,0.0339737992577,5
1.3441.3013,0.20081583504,0.053278744285,1.9447759989,0.0518682804348,5
1.3441.3014,0.0566532358307,0.0541652087728,1.96400182753,0.0472624523666,5
1.3441.3015,0.0554943225099,0.0498515407084,1.97563861065,0.0316406047157,5
1.3441.3016,0.116675308674,0.0527791716227,1.97283939385,0.0331310249705,5
1.3441.3017,0.071695396756,0.0471356953519,1.94514805719,0.0630955929187,5
1.3441.3018,0.225823435641,0.062584852703,1.95474730558,0.0474720078086,5
1.3441.302,0.997254858869,0.0941437763402,1.73207711089,0.0969154055325,5
1.3441.3020,0.0541183436179,0.0582702671849,1.97372347621,0.0765438469043,5
1.3441.3021,0.0508521671522,0.0531248522291,2.00982502765,0.0493891828695,5
1.3441.3023,0.155313216983,0.0543670916951,1.95367433733,0.0249656528478,5
1.3441.3024,0.997197501556,0.0606498459576,1.86499654547,0.0507008056496,5
1.3441.3025,0.500021546868,0.0914331085372,1.99199258396,0.0518067005045,5
1.3441.3026,0.997325309679,0.0748143948678,2.00566099027,0.0439113506111,5
1.3441.3027,0.498627429435,0.0698252859038,1.99752499306,0.0501262492277,5
1.3441.3028,0.997192140461,0.0698579825979,1.87584599814,0.0394950775137,5
1.3441.303,0.835186681049,0.063234677007,1.87659280587,0.0585613336244,5
1.3441.3030,368.821578273,0.0751845503806,1.77765734917,0.0513920360117,5
1.3441.3031,0.200637224818,0.0610467327013,2.01700848881,0.0573437542909,5
1.3441.3032,0.384571505083,0.0607499888724,1.84428377147,0.0485614159886,5
1.3441.3034,1.03504096984,0.0593022248576,1.95928786486,0.0567825631319,5
1.3441.3035,0.0845936510575,0.0450512544084,2.05236727427,0.0392951604024,5
1.3441.3036,0.217868491025,0.049070680549,2.01148198834,0.0523008536297,5
1.3441.3039,0.0854447128556,0.0522398949771,2.1731625963,0.0355149732988,5
1.3441.304,0.0551174462914,0.0521893039377,2.05142439057,0.03509884601,5
1.3441.3040,0.0912650715782,0.0578272480012,1.84913014654,0.0292746427927,5
1.3441.3041,0.99731925206,0.0739822372524,1.92920694971,0.0542117218888,5
1.3441.3042,0.997193987548,0.050409042289,2.03555414751,0.0481687997791,5
1.3441.3043,0.0757853737817,0.0558902444853,1.99033318891,0.0572326008784,5
1.3441.3044,363.0463704,0.0477177460988,1.98121030479,0.0407413519689,5
1.3441.3047,363.0463704,0.0658814287445,1.89536339172,0.0584541864202,5
1.3441.3048,0.99419885359,0.0670261851747,1.87644702789,0.0792172528377,5
1.3441.3049,0.0574488899407,0.0620062565387,1.85460977499,0.0616570116646,5
1.3441.305,1.00018897196,0.0445069207844,2.02582241259,0.0646444632061,5
1.3441.3050,0.249298035115,0.075772269737,1.89276895666,0.0407790817974,5
1.3441.3051,0.194960065453,0.0543291126494,2.02236067694,0.0404326481013,5
1.3441.3052,0.137311344097,0.0533970545382,1.96355266175,0.0364693421692,5
1.3441.3053,0.107664617754,0.0625988283236,2.04476198314,0.0465242023773,5
1.3441.3054,0.0707463987043,0.0574723439749,1.87125346998,0.0589990040552,5
1.3441.3057,355.152806478,0.0677544498601,1.8121879028,0.0595784982191,5
1.3441.3058,0.0504890232248,0.0612559481399,1.86936469249,0.0526189757294,5
1.3441.3059,0.658977671187,0.0859107925924,2.03193150381,0.0813568098105,5
1.3441.306,0.997315737623,0.0661563793051,1.8933424154,0.0563295126269,5
1.3441.3060,6.03768678795,0.0552641230363,1.93074687171,0.0363227201461,5
1.3441.3061,0.0518032478501,0.0546365432409,1.92165902882,0.0366194145674,5
1.3441.3063,0.099921491075,0.0637847844347,1.89398202655,0.0596170234162,5
1.3441.3064,0.0640235962331,0.0721260478543,2.00423717185,0.030071861501,5
1.3441.3065,0.747521696088,0.0595999636382,1.85071081536,0.0343596094846,5
1.3441.3067,362.9155988,0.0735025460771,1.92932079895,0.0769243367789,5
1.3441.3068,355.026129261,0.0653906386198,1.89411815082,0.0434347611852,5
1.3441.3069,0.120671634771,0.0601359363789,1.9649097439,0.0348398236243,5
1.3441.307,0.997197501556,0.0807405263484,1.88169145243,0.0397746401747,5
1.3441.3070,0.184843568311,0.0558834179798,2.02750887692,0.0438459421385,5
1.3441.3072,0.996954089705,0.066741396535,2.02499839152,0.0780639725159,5
1.3441.3073,363.0463704,0.0623549821257,1.90487148536,0.063891020205,5
1.3441.3074,0.074767746366,0.0553920983752,1.88756046952,0.0499136198113,5
1.3441.3075,0.119413546191,0.0489404423099,1.93561618248,0.0349787438219,5
1.3441.3077,0.0828410662137,0.0629602132235,1.93777065879,0.0352935180912,5
1.3441.3078,0.071293979376,0.0523866529929,2.04698635934,0.0308687060029,5
1.3441.3079,29.5426522025,0.0549530433239,1.98943576695,0.0414414096395,5
1.3441.308,0.252341396126,0.0561140935319,1.9057475995,0.0373822164024,5
1.3441.3080,0.419922546408,0.0472727057482,1.9745932216,0.0377585233529,5
1.3441.3081,0.997253415632,0.0639427149628,1.92069365636,0.0382570186139,5
1.3441.3082,11.2050954033,0.0527161450322,1.96961506017,0.0315566420711,5
1.3441.3083,0.483216283154,0.0677175279065,1.96960809041,0.0394948118957,5
1.3441.3084,0.0849810404374,0.054006882395,1.99477609218,0.0350328942246,5
1.3441.3085,1.03516848929,0.0510264722721,1.79281488791,0.0490113247794,5
1.3441.3086,0.064274590293,0.0607927959005,1.87662273584,0.0544467776426,5
1.3441.3087,352.810914913,0.0644159728223,1.94618607986,0.0559162690862,5
1.3441.3088,0.225609858285,0.0521886371535,2.00783368356,0.0563098338875,5
1.3441.3089,0.077780556833,0.0626943976649,1.98281263111,0.0551731216534,5
1.3441.309,398.464124341,0.0494189385428,1.88972144221,0.0490570841622,5
1.3441.3090,0.355849032847,0.0531785438091,2.04118771301,0.0368036512502,5
1.3441.3091,0.194234960038,0.0474750277432,1.91709275147,0.0403467391978,5
