MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.3441.2641,0.0186554620115,0.00111525341294,0.518,661.991755208,6
1.3441.2642,-1.50153791772,-0.0994164195545,0.594,402.010960724,6
1.3441.2643,0.135509250002,0.00907356217243,0.435,666.958161056,6
1.3441.2644,12.2966773426,0.772318210679,0.586,388.956582174,6
1.3441.2645,41.7011550734,2.62149701097,0.599,540.870712753,6
1.3441.2646,25.6056017562,1.51116768223,0.537,721.950726993,6
1.3441.2648,19.8359711503,1.17389920364,0.759,535.127946806,6
1.3441.2649,5.52122745999,0.35659018699,0.392,633.004612787,6
1.3441.265,76.2885098228,4.5646208237,0.074,544.500904294,6
1.3441.2650,0.615734590823,0.0427484943643,0.508,587.845073294,6
1.3441.2651,1.4292347614,0.0924757100689,0.593,524.742208816,6
1.3441.2652,17.9613852644,1.24327376068,0.624,541.661932304,6
1.3441.2655,-0.378545053007,-0.0241105064466,0.499,738.698890401,6
1.3441.2656,2.06708746639,0.132536929169,0.45,634.302076812,6
1.3441.2657,15.0460730284,0.963920421836,0.651,657.584510368,6
1.3441.2658,1.54729747392,0.0973652239029,0.5,551.745316168,6
1.3441.2659,4.28933716848,0.281551964255,0.451,428.256679013,6
1.3441.266,5.45450830223,0.37070774054,0.09,978.450302843,6
1.3441.2660,-1.84661672753,-0.117032124428,0.526,666.658697579,6
1.3441.2662,27.6082499421,1.61250301431,0.719,412.466873104,6
1.3441.2663,12.2501003677,0.840852708521,0.656,508.106923598,6
1.3441.2664,-1.26108614983,-0.0807781150256,0.557,441.100012686,6
1.3441.2665,26.9951673294,1.73376770043,0.587,737.196503941,6
1.3441.2666,8.02209932887,0.521721573394,0.577,648.998013281,6
1.3441.2667,26.2021061843,1.70088117984,0.573,682.812855982,6
1.3441.2668,0.0540784436825,0.00364369982379,0.389,598.590435084,6
1.3441.2669,1.41972842578,0.094608346447,0.433,508.194195997,6
1.3441.267,38.3532271561,2.24474512684,0.122,946.921719949,6
1.3441.2670,0.731856960373,0.0488745320431,0.515,525.183317919,6
1.3441.2671,-0.652457687544,-0.0409087066886,0.41,555.12874736,6
1.3441.2672,26.1433372734,1.8439328791,0.544,674.573196582,6
1.3441.2673,3.40324023252,0.213317205144,0.429,550.763125406,6
1.3441.2674,-9.10748598414,-0.574324123479,0.403,466.907252231,6
1.3441.2677,4.73671997337,0.304331409363,0.709,427.388360154,6
1.3441.2678,-0.894038312041,-0.0590961519427,0.507,650.688272169,6
1.3441.268,4.50049582238,0.321458533195,0.091,807.742833742,6
1.3441.2680,-9.08633464071,-0.563254760384,0.547,460.477413558,6
1.3441.2682,6.19256787369,0.411258383035,0.647,600.088395807,6
1.3441.2683,2.3523944843,0.137370588918,0.567,665.057621855,6
1.3441.2684,-1.83225799751,-0.109759244328,0.479,572.764838979,6
1.3441.2685,4.99347526124,0.393246619236,0.529,356.113663535,6
1.3441.2686,2.16005137203,0.170553030336,0.491,395.428746692,6
1.3441.2687,1.06460854143,0.0647442051692,0.502,656.613283749,6
1.3441.2688,-0.00869350998368,-0.000489366112161,0.766,720.494609467,6
1.3441.2689,31.1336639655,2.22072752714,0.716,401.74839993,6
1.3441.269,8.81240552569,0.572237459109,0.078,821.336806997,6
1.3441.2690,0.644135682994,0.0403904413743,0.687,651.086334161,6
1.3441.2691,-0.906452068912,-0.0549407454271,0.446,562.848816012,6
1.3441.2692,17.0506727328,1.11782200057,0.429,447.952561571,6
1.3441.2693,3.25202331478,0.21699330155,0.471,566.731136102,6
1.3441.2694,1.44236586569,0.108453814094,0.438,488.38079848,6
1.3441.2695,1.73607051993,0.117185681507,0.594,621.827908608,6
1.3441.2696,0.733274266,0.0390926911598,0.606,534.742203733,6
1.3441.2697,-0.425717045032,-0.0278656362339,0.497,549.232982431,6
1.3441.2698,1.79430066791,0.130238957204,0.351,461.769959768,6
1.3441.2699,7.54601728833,0.473131055989,0.477,640.381585925,6
1.3441.27,-15.2109663928,-0.864231696487,0.02,477.14337151,6
1.3441.270,0.818902937821,0.0543937377797,0.09,1012.9551303,6
1.3441.2700,-1.24107477214,-0.0931198621727,0.57725,433.868223127,6
1.3441.2701,1.10958759872,0.069909775649,0.691,787.756167072,6
1.3441.2702,24.1189749847,1.51084432038,0.499,459.36063051,6
1.3441.2704,2.80742173614,0.173508174062,0.45,769.380236844,6
1.3441.2705,-2.52700962133,-0.142629296356,0.782,741.627836933,6
1.3441.2706,-0.78064434071,-0.0558882021871,0.489,477.874773025,6
1.3441.2707,1.36347323957,0.0830419103208,0.423,577.225342549,6
1.3441.2708,0.668688582597,0.0447635216199,0.507,552.364833821,6
1.3441.2709,4.91615184893,0.312985528208,0.487,564.663070845,6
1.3441.271,5.79463032465,0.36649309549,0.091,921.797786503,6
1.3441.2710,-0.314959708144,-0.0222629695156,0.68,434.506752448,6
1.3441.2711,18.909806707,1.11300893963,0.652,560.701783367,6
1.3441.2712,6.17181710066,0.407568862822,0.487,613.316151259,6
1.3441.2714,-0.351379036937,-0.0227104791414,0.573,601.170245864,6
1.3441.2715,1.75048364044,0.119818695141,0.595,468.232595579,6
1.3441.2716,2.72666124231,0.183529066441,0.468,440.765499364,6
1.3441.2717,12.2732162291,0.7243046175,0.539,541.454711833,6
1.3441.2718,1.22987634975,0.0785835626671,0.645,602.777122768,6
1.3441.272,2.77174156967,0.203356361879,0.12,671.968553082,6
1.3441.2720,3.45018489186,0.217246750553,0.568,583.157066633,6
1.3441.2721,37.5987528221,2.32168608761,0.446,404.241397739,6
1.3441.2722,-2.29655871402,-0.143286933733,0.499,532.583328719,6
1.3441.2723,61.5046437296,4.03529806911,0.616,185.57201657,6
1.3441.2724,0.448704319023,0.0279173853152,0.592,591.124142629,6
1.3441.2725,10.4351554859,0.719434051124,0.455,490.260244072,6
1.3441.2726,26.4279879367,1.58531516572,0.744,494.019134804,6
1.3441.2727,-1.61673504046,-0.0981337915908,0.632,689.664113347,6
1.3441.2728,1.06130245662,0.0661038434067,0.601,510.604635743,6
1.3441.2729,19.4647624926,1.25152770452,0.749,467.896654309,6
1.3441.273,11.4590109102,0.815259124939,0.078,688.053545616,6
1.3441.2730,1.3323383945,0.0766569747483,0.531,583.720606512,6
1.3441.2731,1.5446022627,0.109798680297,0.542,572.408118052,6
1.3441.2732,-0.606091498673,-0.0406028321735,0.572,653.383953852,6
1.3441.2733,2.94747345343,0.178847364291,0.605,672.290318198,6
1.3441.2734,0.222538190301,0.0140816050768,0.574,701.123352202,6
1.3441.2735,6.55651098077,0.460330788973,0.865,464.904188652,6
1.3441.2737,-1.39475376867,-0.0906705982901,0.557,630.561394052,6
1.3441.2738,21.8483355776,1.47632020647,0.426,624.785014809,6
1.3441.2739,27.1391692512,1.81548708559,0.633,709.078418144,6
1.3441.274,1.13437159153,0.078691138875,0.063,696.601305509,6
1.3441.2740,7.27052228636,0.436755854027,0.556,539.559739846,6
1.3441.2741,0.362015004878,0.0219791707139,0.572,546.079036128,6
1.3441.2742,2.41090423698,0.133306413237,0.533,582.742720421,6
1.3441.2743,7.71840988757,0.500191928758,0.428,603.289578496,6
1.3441.2744,7.05462868972,0.427449603329,0.426,439.486127753,6
1.3441.2745,-0.047567086978,-0.00330973762602,0.469,600.94482396,6
1.3441.2746,4.01284404387,0.253542215252,0.496,548.039180161,6
1.3441.2747,21.3249052814,1.37415129266,0.587,557.656664939,6
1.3441.2748,8.02742411517,0.534632839979,0.54,572.330701099,6
1.3441.2749,4.21097267238,0.25610798004,0.682,651.095609029,6
1.3441.275,7.05152435206,0.468368816392,0.064,507.905241799,6
1.3441.2750,8.7914910647,0.588946872362,0.469,481.428858902,6
1.3441.2751,-0.634934687137,-0.0407834103075,0.441,586.829465194,6
1.3441.2753,14.8212896264,0.960712924237,0.48,472.581403126,6
1.3441.2755,-2.05220047077,-0.126976774811,0.514,674.819469133,6
1.3441.2756,10.1963374162,0.679926931354,0.609,766.800235109,6
1.3441.2757,1.92474840602,0.127956866674,0.575,691.092979602,6
1.3441.2758,11.8510121877,0.769692588113,0.534,551.380765426,6
1.3441.2759,8.38390762247,0.549036180959,0.517,526.001911149,6
1.3441.276,-0.169236400166,-0.0112101523251,0.084,945.522474337,6
1.3441.2760,-0.0166004322887,-0.00153478200989,0.57,416.181251429,6
1.3441.2761,-1.25430845755,-0.0773688368475,0.549,743.319506005,6
1.3441.2762,16.460966781,1.14912823714,0.586,471.412792869,6
1.3441.2763,4.96018978061,0.298136012481,0.556,703.135974612,6
1.3441.2764,12.756763031,0.796927694872,0.632,385.861590121,6
1.3441.2765,-5.1372121889,-0.320666369509,0.532,694.151953145,6
1.3441.2766,0.284682881542,0.0180106797404,0.585,619.517561202,6
1.3441.2767,10.8965195623,0.699287784388,0.542,575.708488666,6
1.3441.2768,1.62999841692,0.109986044662,0.396,556.074977855,6
1.3441.277,1.24207052409,0.0833922618662,0.113,916.346576047,6
1.3441.2770,14.5892470902,0.841550247047,0.611,725.748783879,6
1.3441.2771,0.218555661231,0.0137466722846,0.501,561.059685586,6
1.3441.2773,-7.47951892779,-0.491304067792,0.507,562.37141441,6
1.3441.2774,4.57680643114,0.324786218059,0.534,518.137264335,6
1.3441.2775,-0.252489091977,-0.0199162926169,0.521,616.990432755,6
1.3441.2776,-9.40241218347,-0.556400837466,0.556,294.176009671,6
1.3441.2779,9.37599524917,0.642089462092,0.485,566.539686933,6
1.3441.278,-3.00240151756,-0.186311206742,0.068,475.103675473,6
1.3441.2780,23.2601184601,1.51247043907,0.514,548.671399394,6
1.3441.2781,31.5934441643,1.86065038405,0.76,754.196618105,6
1.3441.2782,7.94519761901,0.520455810151,0.549,664.860811966,6
1.3441.2783,-0.820719443818,-0.0474885578771,0.497,544.037210671,6
1.3441.2784,-2.28998770727,-0.146124240516,0.482,560.752381338,6
1.3441.2785,9.39797419934,0.575264836415,0.506,569.432412767,6
1.3441.2786,-4.67960564585,-0.313654657167,0.646,633.680283886,6
1.3441.2787,6.61383617426,0.387839927081,0.471,569.737634968,6
1.3441.2788,5.7007457236,0.404003554015,0.519,718.699945619,6
1.3441.2789,6.62082554628,0.43498482858,0.736,569.531080667,6
1.3441.279,-1.26911930305,-0.0877696447142,0.077,855.335669538,6
1.3441.2790,0.379892009021,0.0222665026625,0.561,644.566248751,6
1.3441.2791,1.78797725874,0.107479711762,0.55,589.180598608,6
1.3441.2792,25.5270036849,1.70054644195,0.716,377.615048295,6
1.3441.2793,13.366739961,0.810512888139,0.469,474.081813159,6
1.3441.2795,37.7940983561,2.33833970712,0.575,552.764310316,6
1.3441.2796,-0.0468287303012,-0.00289786416349,0.519,699.231700279,6
1.3441.2797,-0.224835233641,-0.01379119998,0.546,622.609851249,6
1.3441.2798,-3.75295773959,-0.245622377956,0.51,591.371032754,6
1.3441.2799,122.969422235,8.29590339093,0.979,278.633509671,6
1.3441.28,14.1586445598,0.822258124092,0.032,631.943771534,6
1.3441.280,20.1807156476,1.3709835178,0.08,975.255577868,6
1.3441.2800,18.588701771,1.17301449555,0.581,607.214760268,6
1.3441.2801,0.710251735555,0.0441581153854,0.536,541.592826171,6
1.3441.2802,-0.494330898312,-0.031114512888,0.487,660.596009223,6
1.3441.2803,1.49213729916,0.0885694007412,0.65,627.10175893,6
1.3441.2804,10.0475821473,0.640513998448,0.575,641.854282179,6
1.3441.2805,22.6284596985,1.57760165712,0.595,642.356024938,6
1.3441.2806,1.7876233465,0.110711948215,0.551,611.4755433,6
1.3441.2807,3.07156413549,0.198121676788,0.424,598.869871318,6
1.3441.2809,-3.0886642153,-0.195671416197,0.634,683.6648634,6
1.3441.281,-0.121578177234,-0.00823917161094,0.088,945.504156735,6
1.3441.2810,35.8610323482,2.16939528332,0.522,599.724945094,6
1.3441.2811,2.39649764557,0.176968441552,0.505,460.395978781,6
1.3441.2812,-7.45783698649,-0.454475206617,0.583,638.319514508,6
1.3441.2813,37.8961256355,2.45066171203,0.452,720.982330977,6
1.3441.2815,9.62881289202,0.554164088666,0.557,647.737919793,6
1.3441.2816,4.71282939603,0.30191097696,0.548,645.809228113,6
1.3441.2818,6.17179141791,0.440961388138,0.69,448.046568708,6
1.3441.2819,0.594867736084,0.0383793515002,0.5,581.290589716,6
1.3441.282,0.193355408923,0.00980317340099,0.095,447.639903486,6
1.3441.2820,-1.28749584604,-0.0858939149547,0.532,523.353842398,6
1.3441.2821,1.03181649677,0.0790314212802,0.681,460.896818844,6
1.3441.2822,-5.45811931306,-0.377457275183,0.434,482.01135807,6
1.3441.2823,4.70257372921,0.31068757332,0.548,637.899725847,6
1.3441.2824,10.5432101667,0.725208567182,0.471,582.58115364,6
1.3441.2825,2.80645574647,0.165974264321,0.609,402.013967654,6
1.3441.2826,1.90407036334,0.121703927828,0.61,738.664413531,6
1.3441.2827,11.1670196094,0.624659045348,0.598,584.091725639,6
1.3441.2828,19.7903317712,1.28618607207,0.641,587.785492997,6
1.3441.2829,2.51855880874,0.166899317663,0.575,599.750835941,6
1.3441.283,-3.07872715775,-0.235316259312,0.078,902.959335973,6
1.3441.2830,3.30811452572,0.231225459141,0.537,652.285864934,6
1.3441.2831,6.57240759508,0.415226508591,0.813,655.774897634,6
1.3441.2832,6.72882730477,0.436319705865,0.572,588.608273576,6
1.3441.2833,10.6724686607,0.675611792961,0.444,584.779206474,6
1.3441.2834,0.793530226941,0.0499722895997,0.608,833.771852848,6
1.3441.2835,3.77791225914,0.206855847031,0.596,477.518075255,6
1.3441.2836,23.9152879255,1.54637258682,0.55,559.847317805,6
1.3441.2837,1.1715432858,0.0715634481755,0.446,557.858912895,6
1.3441.2839,27.3902759216,1.86880076445,0.547,645.047474743,6
1.3441.284,-13.114610993,-0.838466676186,0.067,544.635713129,6
1.3441.2840,-1.75846556744,-0.113712979372,0.574,701.221807907,6
1.3441.2841,3.91380935595,0.245330145514,0.47,526.705632034,6
1.3441.2843,-1.67307517231,-0.129104419968,0.738,435.750813246,6
1.3441.2844,-6.12997838451,-0.428690064832,0.586,503.029628195,6
1.3441.2845,4.56020930234,0.240627993314,0.666,556.446831139,6
1.3441.2846,-7.24152919543,-0.480010276495,0.517,461.299448976,6
1.3441.2847,0.850486886868,0.0523247501276,0.489,389.474513124,6
1.3441.2848,44.4905391531,2.90682807453,0.965,405.536989975,6
1.3441.2849,2.38235296226,0.152037822278,0.705,775.264334346,6
1.3441.285,18.9362569728,1.21737421097,0.078,826.731125168,6
1.3441.2850,37.0408123961,2.37339302813,0.631,629.807932107,6
1.3441.2851,3.99689446507,0.274405086718,0.606,600.087028798,6
1.3441.2853,-0.25782375957,-0.0166607295978,0.548,585.142459001,6
1.3441.2854,-0.881895812526,-0.0620649952487,0.582,505.733201414,6
1.3441.2855,10.0492857648,0.672465904427,0.503,438.517437758,6
1.3441.2856,3.15818761257,0.198481685863,0.523,414.414446715,6
1.3441.2857,1.93479708946,0.125311987688,0.542,453.620830251,6
1.3441.2858,12.9980018216,0.829305329592,0.74,592.01254748,6
1.3441.2859,22.5329251166,1.30646402517,0.549,559.552068636,6
1.3441.286,-13.7777876837,-1.04826674303,0.087,833.7738521,6
1.3441.2861,-16.9688636372,-1.10185013229,0.689,793.451214552,6
1.3441.2862,17.6486252243,1.1396678214,0.673,614.861373023,6
1.3441.2863,1.79667702585,0.114569351604,0.496,581.686352059,6
1.3441.2864,0.585704399939,0.0347504295271,0.604,586.206575582,6
1.3441.2865,-1.01390208674,-0.0610064400516,0.548,390.77453838,6
1.3441.2866,4.79421995894,0.304041116941,0.496,474.028458508,6
1.3441.2867,5.80095346631,0.383359059136,0.614,703.484702856,6
1.3441.2868,1.96079526108,0.123327720444,0.528,709.676973584,6
1.3441.2869,14.3489269481,0.970813668666,0.582,356.348689758,6
1.3441.287,2.15059323298,0.15694210036,0.071,911.631842856,6
1.3441.2870,14.6426170504,1.08240944245,0.566,542.939781637,6
1.3441.2872,2.30221687126,0.153547489156,0.452,520.591560168,6
1.3441.2873,-6.45907195561,-0.423360636913,0.463,483.736759569,6
1.3441.2874,-0.109905876592,-0.00744089061158,0.483,519.331649091,6
1.3441.2875,82.4908501361,5.97785863853,0.863,354.346929023,6
1.3441.2876,30.9352481385,2.26067873949,0.812,478.61802075,6
1.3441.2877,0.172105368424,0.0103619780045,0.497,639.469967891,6
1.3441.2878,18.418029786,1.14713773518,0.722,617.972319556,6
1.3441.2879,4.14353100128,0.272168357731,0.862,554.034377386,6
1.3441.288,13.6963033198,0.982561801705,0.122,717.511658554,6
1.3441.2880,9.30301267772,0.606423910568,0.651,575.284378208,6
1.3441.2882,4.05874047935,0.235904979613,0.668,679.833799031,6
1.3441.2883,-0.0320617234676,-0.00219579365259,0.495,581.89573708,6
1.3441.2884,-0.151656418984,-0.00964141805778,0.429,513.457179607,6
1.3441.2885,-7.33847952782,-0.499395624526,0.789,373.072295966,6
1.3441.2886,-1.83727029421,-0.123951578462,0.48125,609.278883007,6
1.3441.2887,11.9311811307,0.862347240979,0.625,445.686280985,6
1.3441.2888,8.7200815678,0.588630160681,0.527,397.158939291,6
1.3441.2889,5.90763509225,0.410965681437,0.905,495.229941992,6
1.3441.289,10.806729689,0.76367414466,0.084,858.977170091,6
1.3441.2890,-0.865252739725,-0.0518376375167,0.748,515.894688835,6
1.3441.2891,-0.641200341151,-0.0383112486485,0.646,629.933855053,6
1.3441.2892,-1.30660264863,-0.0832679257718,0.559,630.024070605,6
1.3441.2893,-1.602974171,-0.11386639542,0.644,569.418591052,6
1.3441.2894,1.72800254864,0.103395502348,0.584,529.822185977,6
1.3441.2895,2.33681501423,0.158010837994,0.483,523.137700564,6
1.3441.2896,26.9110233576,1.8297741883,0.532,583.673514384,6
1.3441.2897,4.24899028374,0.289011837894,0.647,509.178631343,6
1.3441.2898,0.54311226381,0.0384060778943,0.451,690.776646663,6
1.3441.2899,-0.0436417783287,-0.00280736539375,0.46,589.369808932,6
1.3441.29,38.0596389378,2.19699974705,0.022,751.728665094,6
1.3441.290,-11.8467692235,-0.824695009377,0.062,435.932566751,6
1.3441.2900,6.309968322,0.423564061307,0.475,508.020384402,6
1.3441.2901,-0.620052410142,-0.0359316648418,0.626,577.624671801,6
1.3441.2902,4.1094815454,0.250335838381,0.59,637.851074001,6
1.3441.2903,-0.0383266569359,-0.00268433596349,0.716,560.457424526,6
1.3441.2904,-0.436937568158,-0.0282822002044,0.573,555.144952996,6
1.3441.2905,-1.61543501998,-0.122036538207,0.558,445.723620746,6
1.3441.2906,-0.0431460989012,-0.00266811633629,0.413,397.595170987,6
1.3441.2907,27.659790042,1.66265329867,0.582,502.278807472,6
1.3441.2908,12.5408678489,0.833661765936,0.497,430.814622345,6
1.3441.2909,-1.84514175213,-0.125049759143,0.515,601.106878255,6
1.3441.291,-4.22726561719,-0.238596419529,0.098,603.182850514,6
1.3441.2910,5.73940416743,0.361994630237,0.48,511.10707061,6
1.3441.2911,0.77465625583,0.0457736198324,0.661,672.032362495,6
1.3441.2912,2.31548536419,0.154121067254,0.53,633.466391914,6
1.3441.2913,0.710121827342,0.0444986816023,0.463,501.252450823,6
1.3441.2915,3.24672153565,0.207169860005,0.543,573.205102063,6
1.3441.2916,18.1376828294,1.19593510017,0.457,548.845070054,6
1.3441.2917,25.2900796658,1.64239595016,0.505,547.218918509,6
1.3441.2919,-3.65985025085,-0.199454357491,0.562,584.390889154,6
1.3441.292,0.0759396863797,0.00549970651857,0.079,846.629897989,6
1.3441.2920,15.0465232795,0.946888628454,0.463,463.77256754,6
1.3441.2921,-2.22919696824,-0.147229477131,0.649,683.904893853,6
1.3441.2922,0.00517897035581,0.000334430630726,0.546,565.365258911,6
1.3441.2923,1.79006207688,0.11895324707,0.922,713.148175769,6
1.3441.2924,4.11134866613,0.266022936269,0.564,521.21521334,6
1.3441.2925,5.73066699037,0.350385276753,0.541,556.845309472,6
1.3441.2926,32.9400979581,2.21209237286,0.47,338.890081854,6
1.3441.2927,9.66047549139,0.618240920669,0.534,710.322634534,6
1.3441.2928,23.3776582543,1.6233157487,0.584,664.386450135,6
1.3441.2929,-1.22824115903,-0.0820789634545,0.591,573.481200427,6
1.3441.293,6.0884027067,0.352066136043,0.095,800.695904618,6
1.3441.2930,-0.541031766631,-0.035637384236,0.528,622.849766078,6
1.3441.2931,2.58071531568,0.166568929191,0.516,626.737996058,6
1.3441.2932,0.0251010215331,0.0016599529594,0.61,523.615094131,6
1.3441.2933,18.0604029497,1.1017838482,0.673,518.973449322,6
1.3441.2934,7.87055185976,0.514739225975,0.68,680.502751704,6
1.3441.2935,2.89739423768,0.187285417065,0.471,577.928957856,6
1.3441.2936,1.52347085955,0.0994925702261,0.393,477.15566052,6
1.3441.2937,1.85506238656,0.114776102269,0.675,614.575392512,6
1.3441.2938,-0.743408942591,-0.047321341782,0.544,566.61837338,6
1.3441.2939,1.10843127818,0.0677647870495,0.661,700.29376199,6
1.3441.294,14.6832542715,0.959723351808,0.067,342.807104876,6
1.3441.2940,27.3197792599,1.73574206934,0.462,690.944760326,6
1.3441.2941,0.0287640247633,0.00190377267067,0.488,628.76758915,6
1.3441.2943,8.25753481062,0.502382428211,0.647,685.404506049,6
1.3441.2944,2.23398124875,0.14448538238,0.735,688.838563007,6
1.3441.2945,2.4757390764,0.154051871413,0.499,750.967267617,6
1.3441.2946,-1.52301756261,-0.0976232631904,0.59,513.43111143,6
