MACHO_Id,Eta_B_R,Class
2.5628.4704,1.843532081,8
2.5628.5690,2.079980867,8
2.5628.5923,1.900612856,8
2.5628.6071,1.968962004,8
2.5628.6276,2.037806501,8
2.5629.3146,1.938952739,8
2.5629.3248,1.894444033,8
2.5629.3313,1.878515126,8
2.5629.3893,1.961692872,8
2.5630.1072,1.961179468,8
2.5630.1156,1.950308246,8
2.5630.1214,2.028938771,8
2.5630.388,2.103900813,8
2.5631.1096,1.982984977,8
2.5631.647,1.88909382,8
2.5632.1008,1.978292114,8
2.5632.1122,2.004882591,8
2.5632.921,1.887171679,8
2.5632.931,2.028372476,8
2.5633.1275,1.93858643,8
2.5633.1369,2.033217645,8
2.5635.1008,1.824253144,8
2.5635.359,1.86775396,8
2.5635.875,2.099687564,8
2.5749.6323,2.114379443,8
2.5749.6622,2.097503206,8
2.5750.2791,1.846025828,8
2.5750.2966,2.073978009,8
2.5750.3413,1.950057767,8
2.5751.1094,1.931073215,8
2.5751.1288,1.965763056,8
2.5751.923,1.705714305,8
2.5752.1242,1.791776614,8
2.5752.1469,1.575206189,8
2.5752.1530,1.795466238,8
2.5752.376,1.968225601,8
2.5752.387,1.887613013,8
2.5752.923,1.975302965,8
2.5753.1049,1.9078121,8
2.5753.1110,2.007694437,8
2.5754.1209,1.911910065,8
2.5754.218,1.955184018,8
2.5754.954,2.077711715,8
2.5754.973,1.93641508,8
2.5757.945,2.203180967,8
2.5870.5069,1.838638757,8
2.5870.5089,2.035024316,8
2.5870.5118,2.02134933,8
2.5870.5256,2.003975487,8
2.5870.5489,2.077035715,8
2.5870.5598,2.02890492,8
2.5872.1294,1.826843855,8
2.5872.1307,2.075650145,8
2.5872.1821,1.919379073,8
2.5872.961,1.752729724,8
2.5872.962,2.008041768,8
2.5873.1040,2.062676119,8
2.5873.1065,2.064554559,8
2.5873.789,2.103875073,8
2.5873.895,1.829426938,8
2.5873.982,1.945997842,8
2.5873.998,1.99269631,8
2.5874.863,1.978816144,8
2.5874.875,2.019854534,8
2.5875.1085,1.933582332,8
2.5875.1199,1.645758449,8
2.5875.1214,1.765863641,8
2.5875.1250,1.74958349,8
2.5877.647,1.975241662,8
2.5879.353,1.85119012,8
2.5879.362,2.053530141,8
2.5879.444,2.135823409,8
2.5879.551,1.977576183,8
1.3324.122,1.951406807,1
10.3802.872,1.921743246,1
101.20650.1216,1.643462419,1
101.20650.3427,2.024821604,1
101.20658.2639,2.083111811,1
101.20908.1433,2.024747775,1
101.20910.2922,2.068599549,1
101.20913.2158,1.752802357,1
101.20914.3873,1.908093198,1
101.21042.1247,1.736775874,1
101.21042.5059,1.92783187,1
101.21045.2528,1.732019767,1
101.21170.2699,1.940678901,1
101.21171.4799,1.976975657,1
101.21174.1990,2.052213648,1
101.21174.2534,1.88114572,1
101.21174.3112,1.983435825,1
101.21176.5465,1.766312919,1
101.21307.880,1.922335026,1
101.21428.2452,1.927409856,1
101.21437.2090,1.83396135,1
101.21437.2192,1.931453027,1
101.21558.2113,1.830033893,1
101.21561.5337,1.940181638,1
101.21564.4657,1.723600598,1
101.21689.2648,1.935848849,1
101.21689.315,1.842609339,1
101.21691.836,1.752200043,1
101.21821.128,1.92658968,1
101.21948.3692,1.892680786,1
101.21949.2465,1.806971626,1
101.21950.1897,1.89169111,1
101.21950.861,1.816919471,1
102.22466.140,1.747204791,1
102.22598.2894,1.853628405,1
102.22725.1408,2.028182906,1
102.22851.2409,1.994030954,1
102.22851.4872,1.994030954,1
102.22851.5108,1.703044817,1
102.23112.1759,2.121022796,1
102.23246.5046,2.029437257,1
102.23370.476,1.669919591,1
102.23379.2909,1.987309116,1
102.23501.4570,2.018097897,1
102.23503.2521,1.94088729,1
102.23503.4283,1.998967666,1
102.23635.1426,1.747333422,1
103.24024.1785,2.072001576,1
103.24030.3425,1.887084839,1
103.24161.2085,1.195586268,1
103.24286.768,1.887616948,1
103.24544.794,1.734442594,1
104.19990.4674,1.540256429,1
104.19991.1951,1.492442204,1
104.19992.858,1.705223522,1
104.20119.6312,1.408400757,1
104.20121.1692,1.843453366,1
104.20121.2255,1.986895495,1
104.20251.1117,1.926111215,1
104.20251.50,1.662688417,1
104.20259.572,1.304123114,1
104.20382.803,1.691564558,1
104.20387.2071,1.649635753,1
104.20388.2766,1.452608362,1
104.20514.1500,1.812033188,1
104.20515.498,1.575324042,1
104.20640.8423,1.677912911,1
104.20645.3129,1.688770269,1
104.20775.2644,1.929632068,1
104.20779.9616,1.768184883,1
104.20904.3155,1.872208303,1
104.20906.3973,1.939280808,1
104.20910.7700,1.812734304,1
104.21032.4118,1.740790042,1
104.21161.1997,1.640304832,1
104.21162.3642,1.666314048,1
104.21164.4093,1.859391252,1
104.21293.1164,1.858341653,1
104.21421.131,1.517933147,1
104.21421.273,1.328240921,1
104.21423.530,1.784818951,1
105.21161.7671,1.742267575,1
105.21162.7174,1.981467859,1
105.21164.9983,2.040039863,1
105.21287.3893,1.86631541,1
105.21291.7441,1.556679059,1
105.21293.6550,1.729883722,1
105.21417.101,1.810101795,1
105.21422.1228,1.253742522,1
105.21423.5762,1.228864894,1
105.21425.3499,1.87098932,1
105.21681.2244,1.900647281,1
105.21807.4900,2.056250307,1
105.21813.2516,1.319626825,1
105.22075.1451,2.138593195,1
105.22200.1712,1.908270906,1
105.22206.366,1.735753399,1
105.22327.3556,2.093515641,1
105.22329.1480,1.388714734,1
105.22332.2555,1.962046449,1
105.22459.1549,1.906347224,1
105.22462.5692,1.871168406,1
108.18558.329,1.700175979,1
108.18559.526,1.82259721,1
108.18685.3171,1.988287807,1
108.18686.3423,1.950717437,1
108.18689.1979,1.597196632,1
108.18818.384,1.828874221,1
108.18943.3528,2.015181512,1
108.18943.3744,1.853856571,1
108.18947.3618,1.852972819,1
108.18951.1221,0.842364242,1
108.18951.593,1.290815421,1
108.18952.941,1.850483653,1
108.19074.550,1.835584341,1
108.19082.1466,1.810942918,1
108.19082.3434,2.019283116,1
108.19204.267,1.877549425,1
108.19204.2857,1.987396982,1
108.19211.3382,1.972163893,1
108.19212.869,1.595123991,1
108.19333.1878,1.972584152,1
108.19333.4264,1.84032297,1
108.19334.1583,1.945789594,1
108.19337.417,1.853170512,1
108.19341.1936,1.950646963,1
108.19341.2253,1.970904273,1
108.19464.254,1.913507433,1
108.19464.5201,1.940102007,1
108.19466.2869,1.831392102,1
108.19595.2757,1.791304209,1
108.19599.1605,1.985648833,1
108.19602.2404,1.839153891,1
108.19602.415,1.512149222,1
108.19853.8058,2.083512612,1
108.19985.8020,1.98250376,1
109.19720.3549,1.881488636,1
109.19850.956,1.795566864,1
109.19853.2074,1.857465255,1
109.19853.4889,2.119141949,1
109.19858.3675,1.896222433,1
109.19986.2444,1.660012447,1
109.19986.3305,1.814822096,1
109.19987.2565,1.145072132,1
109.20118.5042,1.646267395,1
109.20119.1051,1.765270157,1
109.20246.4248,1.926122585,1
109.20370.5051,1.864201022,1
109.20370.5166,2.037938771,1
109.20379.2012,1.775178572,1
109.20635.2121,1.626096428,1
109.20635.2193,1.965915042,1
109.20640.360,1.90950707,1
109.20893.3423,1.493094558,1
109.21024.5007,1.913399003,1
11.8622.1257,2.096248088,1
11.8746.130,1.759620949,1
110.22194.461,1.719083845,1
110.22454.1042,1.063586592,1
110.22455.842,0.712854591,1
110.22585.1719,1.689129197,1
110.22707.1502,2.009471099,1
110.22840.2227,1.921127115,1
110.22844.4168,1.836526864,1
110.22969.4258,1.938967546,1
110.22970.4137,1.803064505,1
110.22970.449,2.11532801,1
110.23098.4042,1.963821316,1
110.23356.3958,2.062971241,1
111.23746.772,1.830339828,1
111.23747.1724,1.940758456,1
111.23873.4918,1.799807567,1
111.23881.726,0.625651738,1
111.24134.304,2.035078349,1
111.24655.3092,1.935610563,1
111.24784.884,2.002238892,1
113.18156.1823,1.771258613,1
113.18283.3925,2.06658489,1
113.18290.3513,1.687583715,1
113.18292.2374,1.905580744,1
113.18414.1512,1.935365684,1
113.18414.4153,1.93836957,1
113.18415.5194,1.888038552,1
113.18422.3531,1.916915653,1
113.18546.1322,1.366021901,1
113.18550.1664,1.749136176,1
113.18550.3650,1.685338965,1
113.18550.4183,1.663635629,1
113.18552.581,0.450291134,1
113.18674.756,1.938936384,1
113.18676.4164,1.804586422,1
113.18676.5195,1.804586422,1
113.18680.3511,1.799845768,1
113.18681.4992,1.580826203,1
113.18804.1061,1.922120554,1
113.18807.1433,1.967838904,1
113.18809.3408,1.753995157,1
113.18810.2999,1.829119436,1
113.18810.4076,1.74340407,1
113.18810.4409,1.811529774,1
113.18812.4511,1.964481579,1
113.18932.2003,1.992546573,1
113.18934.4131,1.93664036,1
113.18940.2606,1.876213787,1
113.19064.1665,1.903441168,1
113.19066.2168,1.873783027,1
113.19192.365,1.815393224,1
113.19196.3672,1.999219703,1
113.19325.2001,2.006152456,1
114.19583.5176,1.875556068,1
114.19587.3861,2.010300869,1
114.19589.4067,1.891857732,1
114.19589.4149,1.926181276,1
114.19712.1763,1.899045911,1
114.19712.813,1.821455227,1
114.19842.2283,1.856013457,1
114.19846.777,1.750827009,1
114.19970.843,1.867832881,1
114.20104.617,1.710714628,1
114.20235.908,1.931891641,1
114.20360.1661,2.007330443,1
114.20370.6070,1.943594168,1
114.20489.3552,1.933271742,1
114.20491.1613,1.891054015,1
114.20494.3907,2.095171351,1
114.20496.5206,1.815735697,1
114.20621.2010,1.840219125,1
114.20750.2236,2.003733115,1
114.20751.4978,1.524455497,1
114.20882.3609,1.840386697,1
115.22181.2973,1.911723002,1
115.22435.1045,2.009698636,1
115.22442.1010,1.350438563,1
115.22564.2355,1.712976348,1
115.22565.2060,1.954600199,1
115.22695.3361,1.806278715,1
115.22698.3919,1.790757719,1
115.22701.743,1.735929247,1
115.22959.667,1.880688298,1
116.23740.1193,1.880688298,1
116.23864.503,1.72352712,1
116.24255.4464,1.996462715,1
116.24384.2597,2.033904635,1
118.18009.35,1.711346688,1
118.18012.1863,2.081815323,1
118.18014.320,1.873841987,1
118.18014.4514,1.876667598,1
118.18015.1406,1.942185962,1
118.18018.2379,2.043256346,1
118.18141.731,1.937265777,1
118.18270.3615,1.909241594,1
118.18270.4540,1.964037228,1
118.18271.738,1.986592718,1
118.18276.129,1.070364106,1
118.18278.3065,1.85269519,1
118.18402.495,1.650016303,1
118.18407.1167,1.831376513,1
118.18529.538,2.044849318,1
118.18531.1816,2.009257802,1
118.18536.3276,1.970052698,1
118.18660.3016,1.920190696,1
118.18662.1151,1.814918772,1
118.18662.2180,1.874426022,1
118.18662.2288,1.963818964,1
118.18662.3919,2.004020015,1
118.18668.3942,1.945271832,1
118.18669.3968,1.962165554,1
118.18797.1397,2.001939236,1
118.19182.891,1.89763522,1
118.19184.1814,1.939530726,1
118.19184.3770,1.986100502,1
118.19184.939,1.90284044,1
118.19311.1429,2.009501996,1
119.19441.2773,1.825274554,1
119.19442.370,1.87192083,1
119.19444.2055,1.862283017,1
119.19568.3510,1.908171865,1
119.19576.2024,1.93982186,1
119.19576.6481,1.825359345,1
119.19701.1513,1.733822063,1
119.19704.5147,1.782230478,1
119.19707.2379,1.476124311,1
119.19832.5483,1.908441648,1
119.19834.46,1.413836729,1
119.19835.4282,1.69686965,1
119.19837.1072,1.581758953,1
119.19959.4320,1.857831105,1
119.20088.2601,1.896063972,1
119.20091.1789,1.870330138,1
119.20092.3109,1.661381781,1
119.20219.2348,1.758612892,1
119.20226.2119,1.905775386,1
119.20352.2589,1.334923103,1
119.20354.3615,2.053032895,1
119.20356.407,1.576072949,1
119.20480.2914,1.967666548,1
119.20610.5200,1.807572985,1
119.20611.6102,1.990481502,1
119.20737.740,1.78424517,1
119.20738.3418,1.897198485,1
119.20741.4276,1.78519537,1
119.20742.2884,1.857740444,1
120.21010.1474,1.941677317,1
120.21140.3398,1.819963236,1
120.21263.1213,1.819963236,1
120.21392.1243,1.897927868,1
120.21522.2448,1.99573307,1
120.21523.2457,1.992083491,1
120.21912.3560,1.939502834,1
120.21917.4650,2.000403737,1
120.22043.4380,1.95653505,1
121.21903.1151,1.95653505,1
121.21903.3479,1.909406776,1
121.21909.1805,1.86116948,1
121.21910.1940,1.595950209,1
121.22032.133,1.84520656,1
121.22033.917,1.928261556,1
121.22292.2289,2.007724083,1
121.22292.3358,1.987352799,1
121.22423.1032,1.836155632,1
121.22425.177,1.716368424,1
121.22812.3138,1.659350919,1
122.22816.2315,1.831956795,1
122.23205.1241,2.023420139,1
122.23855.1875,1.682791311,1
123.24378.2299,2.71613435,1
124.21377.353,1.820549085,1
124.21503.1711,1.954835577,1
124.22024.4124,1.816656006,1
124.22155.295,1.940212562,1
124.22157.151,1.947472703,1
125.23850.4190,1.723707717,1
128.21145.1300,1.708197693,1
128.21147.5157,1.94103896,1
128.21407.1674,1.917320242,1
128.21407.2080,1.978768646,1
128.21541.1133,1.911875477,1
128.21666.982,1.819153769,1
128.21797.94,1.661726368,1
128.21800.522,1.850641281,1
128.21926.3361,1.8918507,1
128.21932.1362,1.815118213,1
128.21932.2196,1.96295196,1
128.22057.2384,2.018131204,1
13.5961.1386,1.984253112,1
130.28701.2042,1.939435644,1
130.28964.2444,1.939435644,1
131.29214.519,1.030057155,1
132.30916.803,1.991644857,1
132.31306.841,1.762281749,1
134.33390.299,1.789938644,1
136.27650.2370,2.027433481,1
137.29210.2447,1.780403693,1
137.29214.59,1.22326157,1
137.29731.2320,2.104050098,1
137.29986.2769,2.104050098,1
139.32203.2073,2.248138589,1
14.8622.4762,2.08819041,1
142.27650.6057,2.029610174,1
142.27776.3952,2.195815273,1
144.32453.1528,1.640351463,1
145.34015.1280,2.50793615,1
148.26586.2310,1.476883457,1
148.26590.3689,1.507052746,1
149.27233.2244,2.115242661,1
149.27237.3033,1.855721654,1
150.28409.2370,1.583910269,1
151.31133.1607,2.153661798,1
152.26320.2643,2.081751394,1
152.26580.3637,1.602042532,1
153.27488.3450,1.988450241,1
153.28787.720,2.014760167,1
154.28787.2812,1.653421879,1
154.29041.2113,1.980213624,1
154.29175.2554,2.057618082,1
155.26043.1938,1.987835097,1
156.27606.899,1.960966539,1
158.26536.1361,2.018528025,1
158.26665.3141,2.09562972,1
158.26802.1155,1.947335332,1
158.27052.2802,2.195335421,1
158.27444.129,1.689553019,1
159.25486.1627,1.938608908,1
159.25615.941,1.756311611,1
159.25748.2254,1.915897403,1
159.25872.1610,1.829942875,1
159.26004.3282,1.982975595,1
159.26132.3182,1.981241415,1
159.26525.1401,2.056583761,1
160.27701.3570,1.9708961,1
161.24182.1566,2.008581862,1
161.24568.876,2.103606692,1
161.24695.1323,1.82183159,1
161.24696.1161,1.808749124,1
161.24827.4269,1.928326805,1
161.24956.2466,2.01752872,1
162.25212.3830,2.045041999,1
162.25865.442,1.784116215,1
162.25868.405,1.784678289,1
162.25869.1615,2.032798351,1
162.25869.432,1.628643648,1
163.27297.2111,1.809723568,1
163.27684.1669,1.866812706,1
166.30682.3768,1.781947605,1
167.23910.3170,2.049791577,1
167.24169.3673,1.862092777,1
167.24173.2623,1.684568791,1
167.24564.5066,2.094541277,1
167.24815.4558,1.861337934,1
167.24815.4984,1.887260377,1
168.25079.1100,1.617161135,1
168.25853.1778,1.938955497,1
168.25985.4014,1.84318079,1
172.31579.2624,2.106788367,1
172.32358.313,2.106788367,1
173.33002.479,1.502024508,1
173.33142.1986,1.502024508,1
174.29360.352,2.004735608,1
175.31446.1290,2.004735608,1
176.18693.267,1.749042722,1
176.18826.909,2.076400657,1
176.18827.1911,2.197251242,1
176.18954.6538,2.044598119,1
176.19214.2902,2.036670589,1
176.19214.5296,2.012441699,1
176.19219.978,1.92221761,1
176.19343.5828,1.825333472,1
176.19602.1226,2.103902241,1
176.19735.2709,1.788010328,1
176.19997.3338,1.736222229,1
177.25109.1274,2.030720366,1
177.25111.120,2.030720366,1
177.25756.2480,1.922823517,1
178.23136.5133,2.240186517,1
178.23266.2918,2.240186517,1
178.23273.6023,1.91948498,1
178.23398.4814,1.751130935,1
178.23531.931,1.78409606,1
178.23660.2137,1.944274953,1
178.24048.3166,2.075186796,1
179.21577.1740,2.075186796,1
179.21578.2080,2.152944918,1
179.21584.3189,1.951899391,1
179.21844.84,1.417084157,1
179.21971.6468,1.920103659,1
179.21971.936,1.920318069,1
179.22226.151,1.781924713,1
179.22486.3353,1.853714964,1
179.22616.2234,1.946382268,1
179.22619.3190,2.019231421,1
18.3324.1765,1.941965828,1
180.22240.202,1.847667335,1
180.22242.2664,1.893730663,1
180.22633.2883,2.07308631,1
180.22759.707,1.931623175,1
180.22767.1452,1.902849432,1
180.23412.3949,1.920026601,1
2.5628.5917,1.968369768,1
207.16604.214,1.693147286,1
301.45441.747,1.686484777,1
301.45445.840,1.271933394,1
301.46110.1056,2.075276978,1
301.46285.1166,1.825947653,1
301.46613.3271,2.038134332,1
301.46616.2156,1.8813663,1
302.44927.2559,1.959013788,1
302.44928.3523,1.98528825,1
302.45258.1038,1.863584069,1
304.35391.650,1.861853105,1
304.35564.26,0.850065134,1
304.35730.425,1.863792439,1
304.35899.3004,2.056052719,1
304.36403.2137,2.116037908,1
304.36904.698,1.818415528,1
305.35237.685,1.818415528,1
305.35738.35,1.818415528,1
305.36746.2411,1.850430329,1
306.35894.1371,1.929991048,1
306.36059.752,1.271842547,1
306.36223.3023,2.031247457,1
307.35374.3058,1.961266516,1
307.35709.1490,1.873752933,1
307.36378.482,2.129846845,1
307.36884.258,1.658302439,1
308.38259.1981,1.916407236,1
308.38595.1020,2.078248771,1
309.38081.3420,1.911288842,1
310.37067.3803,1.915433308,1
310.37233.3924,1.866110233,1
310.37235.3685,1.875854605,1
310.37398.2274,2.106982238,1
310.37400.1067,2.106982238,1
310.37407.336,1.681633454,1
310.38237.1062,1.68065732,1
310.38242.570,1.819546969,1
310.38407.3684,1.891068899,1
310.38573.911,1.959871748,1
311.36884.287,2.004342595,1
311.36890.444,1.77441506,1
311.37050.344,1.746626084,1
311.37223.967,1.838323838,1
311.37727.1742,1.822863649,1
311.37730.4143,1.970353778,1
311.37893.6302,1.847511847,1
311.38229.2494,1.920730754,1
311.38394.386,1.870369409,1
311.38567.3476,2.211360252,1
401.47870.1026,1.832701608,1
401.47990.2762,2.052307812,1
401.47991.1840,2.093108102,1
401.47994.1182,1.896951732,1
401.48047.3195,2.112454923,1
401.48049.670,1.828173147,1
401.48052.861,1.788807557,1
401.48114.174,2.020705723,1
401.48229.760,2.030118678,1
401.48230.2825,2.030118678,1
401.48406.2341,2.002091127,1
401.48408.649,2.002091127,1
401.48410.1407,1.879359866,1
401.48467.4621,1.895559302,1
401.48469.789,1.906926307,1
402.47619.1009,1.89394683,1
402.47623.80,1.677775051,1
402.47678.1353,1.87997426,1
402.47678.1666,1.95750921,1
402.47681.2971,1.977205033,1
402.47682.912,1.651802291,1
402.47736.2869,1.361229298,1
402.47742.3318,1.706151611,1
402.47745.3587,1.510775281,1
402.47796.1893,1.959380479,1
402.47797.1914,1.900204235,1
402.47798.1259,1.375204364,1
402.47798.2435,1.760670009,1
402.47799.1736,1.872803813,1
402.47804.4101,1.796283762,1
402.47805.1858,1.17458205,1
402.47856.561,1.91587954,1
402.47862.1576,1.596614645,1
402.47862.3234,1.799658624,1
402.47863.110,1.051784695,1
402.47978.4996,2.07972563,1
402.48103.1719,2.006415593,1
402.48156.2413,1.860658827,1
402.48156.4509,1.734085102,1
402.48158.1296,1.792579787,1
402.48219.2582,1.945056994,1
402.48219.5086,1.893925611,1
402.48279.1043,1.88174941,1
402.48280.502,1.705301835,1
402.48280.894,1.90589218,1
403.47427.353,1.961548844,1
403.47491.770,2.112144843,1
403.47546.2003,1.968455202,1
403.47548.1799,1.676143245,1
403.47550.807,1.923014995,1
403.47554.630,2.006043773,1
403.47605.5112,1.961253599,1
403.47610.576,1.716278452,1
403.47614.3183,1.814896911,1
403.47669.1859,1.94545491,1
403.47670.5074,1.961992849,1
403.47671.57,1.51603504,1
403.47728.5938,2.024122588,1
403.47785.3267,1.977413572,1
403.47788.5281,1.901312587,1
403.47790.3199,2.03093497,1
403.47793.1349,2.121078207,1
403.47793.2961,1.962756164,1
403.47793.3138,1.880320948,1
403.47845.495,1.880320948,1
403.47846.2778,1.883717912,1
403.47848.35,1.668952209,1
403.47849.756,1.551464691,1
403.47907.3004,2.070560713,1
403.47912.376,1.565881136,1
6.5845.1091,1.980338059,1
7.7420.2571,1.944965304,1
77.7307.4800,1.90319348,1
79.5628.1547,2.019151998,1
80.6468.2746,1.72817355,1
