MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3441.1427,1.4735,13.3987505376,0.209465735435,0.219387755102,-4.52595833333,-5.85832082844e-09,0.595373085145,-7.60188602116,0.0,1.96177833348,1701.04645236,0.1211750306,0.22276621787,0.332925336597,0.470012239902,0.701346389229,2.21814545274e-05,67.2693032141,0.1355,0.812074829932,0.233333333333,-0.356306604816,-0.18047271924,0.0524168901937,0.210414160286,0.27075,0.35875,16.6587928923,-0.022094585087,8.0,4.57299987846,0.271440480563,0.0488107596978,0.698890336074,1.41167848437,0.0254387899339,1.99883863357,2.0,-4.52595833333,-0.0599741448268,6
1.3441.1428,1.343,27.4020852023,-0.0140910159232,0.192997438087,-4.33946712212,-0.0525077657823,3.59982676095,-1.20546554328,0.000855431993157,1.73509521375,1668.89519358,0.0959459459459,0.178378378378,0.272972972973,0.397297297297,0.622972972973,2.36183415345e-06,75.3659701982,0.101,0.841161400512,-0.1,-0.338083199265,-0.170075844633,0.107754093276,0.603493723747,0.202,0.34875,18.3056737079,-0.609673448282,8.0,6.04872151666,0.236826520019,0.00248530963152,0.65976907344,1.41271649864,0.00156739300329,1.90407125821,2.0,-4.33946712212,-0.0545750234659,6
1.3441.1429,0.9775,15.791978298,-0.440228513123,0.211185308848,-5.04747996661,-0.0839087289847,2.33611335962,-2.1606314376,0.000836120401338,1.85454389366,2040.02190517,0.115254237288,0.206779661017,0.31186440678,0.450847457627,0.657627118644,2.9238745972e-05,63.5382770882,0.092,0.801335559265,-0.166666666667,-0.1940861282,-0.117086723556,0.997258373092,3.01932529641e-07,0.18375,0.2985,27.3167358044,-0.746941240593,8.0,4.14239144246,0.184605867711,-0.00479325669089,0.70333208491,1.41327111237,-0.00298356711565,1.86828148248,2.0,-5.04747996661,-0.0365738683327,6
1.3441.143,0.2265,10.3502503836,-0.444055384095,0.224315068493,-7.31524400685,0.177379708968,0.0355780311899,-205.611265216,0.0,1.6585534429,2574.64105479,0.138888888889,0.25,0.361111111111,0.5,0.722222222222,-8.13642605893e-08,15.0659133738,0.019,0.857020547945,0.1,-0.037441924023,-0.0147581306368,0.99731925206,7.24428436839e-28,0.039,0.063,209.004833015,1.09298953206,8.0,6.60446165211,0.0349696475294,0.0202294547817,0.726792892134,1.41419739155,0.0141149389217,1.63527474578,2.0,-7.31524400685,-0.00478038018918,6
1.3441.1430,0.7025,18.1489724694,-0.288647191655,0.205258693808,-4.91727056828,-0.0153138778332,10.2762032933,-0.478510440863,0.000849617672048,2.14864960567,2197.01174007,0.106382978723,0.189361702128,0.293617021277,0.434042553191,0.655319148936,1.1976703697e-05,76.4981761661,0.069,0.771840542833,0.0333333333333,-0.16164495114,-0.0956840390879,0.0608843091268,0.334611438342,0.138,0.264,33.0914284305,-0.258630751504,8.0,3.70110055505,0.148472781434,-0.00324690058278,0.689201442145,1.41416983655,-0.00194026338854,1.95444659795,2.0,-4.91727056828,-0.0301941451812,6
1.3441.1431,1.017,24.3794655177,0.0879453628815,0.20640569395,-4.63239857651,-0.000647178352069,11145.8612811,-0.000415616026404,0.000891265597148,1.83901703669,1886.11598597,0.10101010101,0.190235690236,0.30303030303,0.43771043771,0.670033670034,-5.0815102007e-06,66.049257113,0.087,0.804270462633,0.166666666667,-0.258127018299,-0.127879440258,0.232821697763,0.217382478708,0.17925,0.2685,22.9867766625,-0.466030858483,8.0,5.64201615896,0.20133101459,0.0359101892088,0.667718837361,1.41288028302,0.0217420228849,1.93100150014,2.0,-4.63239857651,-0.0434615051499,6
1.3441.1432,1.5935,37.6892906687,0.24536602445,0.183074265976,-4.42258462867,-0.105933895212,1.16038769572,-3.81129914164,0.00259515570934,1.88587697472,2418.43806923,0.088198757764,0.154037267081,0.242236024845,0.365217391304,0.608695652174,2.84919463489e-05,135.697821344,0.097,0.859240069085,0.0333333333333,-0.373764906303,-0.182850653038,0.997197501556,7.43290360244e-05,0.19475,0.29,17.0865554869,-0.753751598957,8.0,7.23834193344,0.258556363482,0.0589796300218,0.636936887806,1.41180580472,0.0285895455834,1.86024234957,2.0,-4.42258462867,-0.0584627282892,6
1.3441.1433,1.139,15.1038527099,0.240509981807,0.223394898857,-4.31379595427,-0.119485462613,0.881324486758,-4.89467389036,0.0,2.04731147144,1553.75928645,0.106750392465,0.211930926217,0.323390894819,0.47409733124,0.700156985871,1.98992933014e-05,51.3114754208,0.102,0.803869832894,-0.0333333333333,-0.323946939725,-0.148242960205,326.74173336,0.0534238243613,0.206,0.296,20.8108315086,-0.949335279249,8.0,4.76251799581,0.207088644851,-0.00989618821363,0.701574291326,1.41321041361,-0.00566529798562,1.90568410978,2.0,-4.31379595427,-0.0480061289515,6
1.3441.1434,1.3125,23.0058158051,0.391373182615,0.2096627165,-4.20022333637,-0.193862598509,0.120162197827,-34.9546147817,0.00182648401826,1.96482436168,1483.87243477,0.0985915492958,0.180537772087,0.28681177977,0.411011523688,0.647887323944,1.11188115499e-05,70.9346419518,0.11,0.81130355515,0.1,-0.398375925484,-0.186529734894,0.0977929267946,0.797024980219,0.224,0.32775,16.8517579635,-1.21462727582,8.0,6.91741069531,0.249031685871,-0.00360349315466,0.665687769567,1.41237938433,-0.00194139575425,1.78434567346,2.0,-4.20022333637,-0.0592901057699,6
1.3441.1435,0.9005,15.6548096604,-0.0693004657105,0.227430555556,-4.63142361111,-0.061901902145,2.19391007756,-2.11103620813,0.00173913043478,1.92463040954,2823.98972296,0.110486891386,0.219101123596,0.329588014981,0.477528089888,0.7265917603,1.41971014663e-05,59.1337099922,0.0855,0.769965277778,0.1,-0.238435705774,-0.115697107572,0.500017955743,0.0562641288473,0.17625,0.30725,26.0433671138,-0.938169719785,8.0,4.92886459354,0.177657899442,0.0280146551092,0.701572392216,1.41317530032,0.0179828608476,1.86192100784,2.0,-4.63142361111,-0.0383592420732,6
1.3441.1436,0.9425,31.972189732,-0.194597619048,0.183928571429,-4.74163928571,-0.000467969638062,12868.578128,-0.000368466448939,0.000894454382826,2.11583972614,2013.19552322,0.107368421053,0.189473684211,0.284210526316,0.416842105263,0.646315789474,-1.17600683647e-05,75.0984757498,0.0665,0.851785714286,-0.0333333333333,-0.199368753288,-0.0999473961073,0.276468524379,0.520288866668,0.135,0.2475,29.2305760803,0.00834275379073,8.0,6.90527060453,0.16207328664,-0.00259369939357,0.650372431103,1.41338893019,-0.00157216644538,2.08875928251,2.0,-4.74163928571,-0.0341808553697,6
1.3441.1437,1.4665,19.1993881544,0.537606009273,0.205516014235,-4.05805516014,3.78918207922e-09,0.594920127061,-6.82117644967,0.000891265597148,1.94244660923,1492.89091316,0.108958837772,0.191283292978,0.30387409201,0.446731234867,0.668280871671,-2.33519164718e-05,74.1909220884,0.1245,0.82206405694,0.0333333333333,-0.398230088496,-0.203048180924,0.997197501556,0.00698052108003,0.251,0.3345,15.0812577715,-0.136490461245,8.0,5.01238629482,0.268804630432,0.00389047513663,0.682139353388,1.41112444004,0.00215608695025,1.97463183596,2.0,-4.05805516014,-0.0662397675301,6
1.3441.1438,1.0865,48.2425791269,-0.0844280990835,0.174438687392,-4.78909326425,-0.576580577386,0.033678864544,-142.198774486,0.0,1.68963611497,2746.99135968,0.0791599353796,0.138933764136,0.210016155089,0.319870759289,0.554119547658,-9.40285279036e-06,109.784735772,0.065,0.850604490501,-0.0333333333333,-0.292407446141,-0.129470822004,0.0587969547823,0.574658862672,0.13,0.26575,24.3686575524,-1.5822082916,8.0,9.79085882072,0.196346240667,-0.020815656965,0.608109755632,1.4130273573,-0.00998489537854,1.84926874507,2.0,-4.78909326425,-0.0409986253834,6
1.3441.1439,1.425,21.4997917718,0.504485535188,0.213055303717,-4.02014415231,-0.423468096462,0.107932986146,-37.2466684735,0.000908265213442,1.92641478349,942.616990371,0.100227790433,0.183371298405,0.280182232346,0.432801822323,0.659453302961,-1.82283852394e-05,51.8924473254,0.123,0.792384406165,-0.233333333333,-0.417555169849,-0.217703942475,29.5615702842,0.370442313933,0.2455,0.336,13.9572666242,-0.472625269467,8.0,4.89245354253,0.287722365549,0.0332994965642,0.672789747761,1.4112473289,0.01837607863,2.01447788043,2.0,-4.02014415231,-0.0715701613296,6
1.3441.144,0.2805,14.939572282,0.590633418635,0.220613287905,-6.28694378194,0.00936146174603,10.0976231068,-0.622616205366,0.0,1.91063101101,1012.60945373,0.118055555556,0.236111111111,0.340277777778,0.493055555556,0.715277777778,6.21454095341e-06,9.27391993219,0.025,0.82793867121,0.1,-0.0501273074475,-0.0229153405474,347.596363787,6.58815327615e-09,0.049,0.061,127.294362108,-0.518085716963,8.0,5.62673739962,0.0493473787564,0.0197606844726,0.697682083857,1.41417007271,0.0112586024631,1.83062936917,2.0,-6.28694378194,-0.00784918403408,6
1.3441.1440,1.2905,26.4048016461,-0.313973535457,0.202338129496,-4.88691996403,-0.00780643436584,114.086605795,-0.0428351771004,0.0,1.88535868445,1867.48269192,0.123404255319,0.21914893617,0.334042553191,0.465957446809,0.663829787234,-1.51107575756e-05,57.8167759849,0.073,0.913669064748,-0.1,-0.282161060143,-0.0958205912334,0.656850540112,0.380574279908,0.1565,0.26,29.0492976437,0.218232482226,8.0,10.9775827697,0.168082172748,-0.00207347549079,0.665027817056,1.41337866165,-0.00136666855453,1.96575554167,2.0,-4.88691996403,-0.0343942961999,6
1.3441.1441,0.838,34.510663281,-0.502393866013,0.184931506849,-4.97679623288,0.00163804427104,464.756042584,-0.0107084056513,0.00171526586621,1.91155291237,815.01330135,0.0942928039702,0.17617866005,0.27047146402,0.397022332506,0.642679900744,-7.74462758465e-06,27.4019523831,0.054,0.857876712329,-0.0333333333333,-0.192778335005,-0.0808425275827,0.0527632550722,0.689933449097,0.109,0.229,36.2236899987,-0.237510124685,8.0,7.58186853016,0.137268003234,0.0169218542376,0.642930217574,1.41367619831,0.00937748954266,1.88609564441,2.0,-4.97679623288,-0.0275816000517,6
1.3441.1442,1.179,30.5237789673,-0.148561982007,0.196044711952,-4.62657093723,4.62776341425,0.000984682224719,-4698.54215003,0.0,1.99058200203,2832.43797969,0.0924528301887,0.177358490566,0.284905660377,0.416981132075,0.679245283019,-1.07270277301e-06,69.4468230708,0.072,0.877901977644,0.166666666667,-0.283894645941,-0.114421416235,3.25116152597,0.350430111183,0.151,0.2865,25.0918629548,-0.339787262501,8.0,7.80924226976,0.184223874277,-0.00529047803492,0.642705495107,1.41370208609,-0.00255244028123,1.89405916092,2.0,-4.62657093723,-0.0398186641416,6
1.3441.1443,0.8015,29.730975736,-0.382825811022,0.173241852487,-5.10308233276,0.321375578945,0.0132088997345,-386.336669619,0.0,1.99978186173,1491.08663682,0.103448275862,0.181034482759,0.275862068966,0.431034482759,0.640804597701,5.74377168301e-06,32.9348071684,0.0485,0.885077186964,-0.233333333333,-0.174960815047,-0.0681818181818,0.123563963637,0.786015868205,0.096,0.19875,42.6954353517,-0.926816220782,8.0,9.70344844919,0.119421260566,0.00163071450487,0.642605111061,1.41382607574,0.000822014097327,1.96969785098,2.0,-5.10308233276,-0.0234017898946,6
1.3441.1444,1.063,18.8365578547,-0.386568081731,0.206030150754,-5.02392043551,-0.012465028552,28.0836248961,-0.178891452015,0.0,1.9901028478,2212.99994675,0.106382978723,0.20502901354,0.332688588008,0.468085106383,0.690522243714,1.72909908125e-06,89.3988696497,0.0845,0.856783919598,0.1,-0.240051859978,-0.103121571756,0.997251289708,2.30836234725e-12,0.1715,0.315,28.7556133408,-0.594419171679,8.0,6.02489146672,0.174569193208,0.0577919335073,0.685776067084,1.4133615279,0.0315703570605,1.8553321481,2.0,-5.02392043551,-0.0347476030818,6
1.3441.1445,1.01,25.6104576255,0.0412946832861,0.206896551724,-4.54440517241,-0.915174119569,0.00914567477088,-496.891184769,0.0,1.9041235845,2687.6506654,0.090573012939,0.175600739372,0.284658040665,0.423290203327,0.68022181146,9.64318425295e-08,71.455126746,0.078,0.827586206897,-0.1,-0.284533127549,-0.119281225885,0.0475583837282,0.240799602044,0.15425,0.255,25.0566474921,-0.893771434065,8.0,6.42616669926,0.181201415769,0.00119333726678,0.65954437523,1.41309031414,0.00058849923031,2.04959048755,2.0,-4.54440517241,-0.0398735167518,6
1.3441.1446,2.3435,26.133476939,0.455627336753,0.214548802947,-4.32034622468,-0.357238112032,1.07849562948,-4.00590054015,0.000922509225092,1.72847085801,466.389081277,0.0876853642811,0.163765312701,0.281753707286,0.436492585429,0.663442940039,8.0178217104e-05,77.8864970914,0.2045,0.770718232044,0.0333333333333,-0.633573367961,-0.366190532405,0.997129554932,4.24450257308e-05,0.437,0.646,9.02378450438,-1.06154094079,8.0,3.45317455526,0.478237685093,0.0114121981563,0.703574989345,1.40564481662,0.00652893268522,1.66878188631,2.0,-4.32034622468,-0.110694296295,6
1.3441.1447,1.3135,24.9382450725,0.330261889695,0.208771929825,-4.10620438596,1.35642422252,0.0151205558195,-271.564381296,0.00175746924429,2.0047947854,2017.534726,0.0925449871465,0.1735218509,0.284061696658,0.407455012853,0.649100257069,5.1112522985e-06,82.3488932209,0.1095,0.805263157895,-0.0333333333333,-0.373206904936,-0.189156333576,0.108570444715,0.4511906498,0.219,0.35075,16.061467257,-0.602915668951,8.0,6.10536456888,0.255390357183,-0.0393402663276,0.660186663454,1.41148802834,-0.0199547583778,1.98910848168,2.0,-4.10620438596,-0.0621962116781,6
1.3441.1448,1.0205,37.3295472714,-0.330389534194,0.179620034542,-4.8761537133,-0.00108028209161,1553.90419295,-0.00313800151606,0.0,1.96218524588,2131.60747375,0.107061503417,0.19589977221,0.280182232346,0.396355353075,0.640091116173,-8.29482899755e-06,56.949152553,0.061,0.891191709845,-0.1,-0.242083758938,-0.0896833503575,0.116838695712,0.296000278846,0.12275,0.23275,31.9255915886,0.942708000722,8.0,8.8426458779,0.15259429724,0.024318612652,0.646489491062,1.41352193617,0.011463832335,1.94680525592,2.0,-4.8761537133,-0.0312939882973,6
1.3441.1449,1.285,16.4512710057,0.319314600281,0.231362467866,-4.20447472151,-0.00938318940844,27.9510585941,-0.150422736489,0.00171673819742,1.90527937168,1601.99601584,0.0966921119593,0.189567430025,0.295165394402,0.449109414758,0.699745547074,1.30229319226e-05,91.7839403527,0.117,0.770351328192,0.0333333333333,-0.3096144693,-0.187053783912,0.0561902244861,0.75201207921,0.232,0.365,16.7230156818,-0.00461939452938,8.0,3.4296093554,0.251165221116,0.0394638954422,0.690646692955,1.41230472268,0.0231975689804,1.96748164534,2.0,-4.20447472151,-0.0597375980956,6
1.3441.145,0.1555,17.308198613,-0.409267470111,0.206457094308,-7.24769583687,0.134864699403,0.0257126531676,-281.872733616,0.0,1.89325358499,3167.60051481,0.128571428571,0.242857142857,0.371428571429,0.514285714286,0.714285714286,2.02969298612e-06,13.5487232992,0.013,0.879354290569,-0.0333333333333,-0.0249655172414,-0.00965517241379,0.99731925206,2.05811451118e-18,0.026,0.04075,293.952934917,1.18267432875,8.0,7.48509884534,0.0246348888403,0.0370376382197,0.695409670043,1.41480653834,0.0138160130049,1.81094200845,2.0,-7.24769583687,-0.00339899595606,6
1.3441.1450,0.9795,29.7306187726,-0.430013354035,0.19503849444,-4.94589734816,-0.915129506405,0.0138433653339,-357.275650022,0.0,1.90984098545,4012.86409082,0.102678571429,0.1875,0.283482142857,0.426339285714,0.638392857143,2.11167299295e-06,95.4717822496,0.063,0.871685201027,-0.0333333333333,-0.254894046418,-0.0904137235116,0.118713110508,0.939706165775,0.127,0.229,32.3265297653,-1.03274834684,8.0,10.8278917525,0.152870172759,0.0317015415485,0.64931942492,1.41414341153,0.019732865581,2.01405277791,2.0,-4.94589734816,-0.0309084807058,6
1.3441.1451,1.239,52.8050918456,-0.181194519697,0.150304083406,-4.80427280626,-0.571559520948,0.0430857790614,-111.504837812,0.0,1.78262681825,1603.28343512,0.0865051903114,0.162629757785,0.254325259516,0.392733564014,0.608996539792,-2.1198124362e-06,97.1911256439,0.073,0.874891398784,-0.1,-0.325078043704,-0.120291363163,0.0476848475132,0.232602489343,0.1465,0.272,21.9811777596,-1.78157863737,8.0,13.2679190145,0.218370858279,-0.0131153247592,0.585884998102,1.41336926543,-0.00550230739779,1.92980738862,2.0,-4.80427280626,-0.0454534675871,6
1.3441.1452,1.1625,29.8053405066,-0.0483823286561,0.189699570815,-4.55089184549,-0.123146846167,0.414257811349,-10.9856512559,0.0,1.85668105865,2941.80328154,0.0958646616541,0.184210526316,0.287593984962,0.437969924812,0.678571428571,1.20261676011e-05,82.3874755079,0.076,0.868669527897,-0.0333333333333,-0.295279912184,-0.116794731065,0.0576438943313,0.0945876105586,0.153,0.267,24.3639717375,-0.263737634842,8.0,7.04508444985,0.186631339737,-0.0041056936966,0.648521583166,1.41363294404,-0.00216547052485,1.77987238558,2.0,-4.55089184549,-0.0410098385269,6
1.3441.1453,1.0275,25.5116085594,-0.152096279269,0.189279731993,-4.73164237856,2.6764898034e-08,0.595010378191,-7.95220142704,0.00167785234899,1.865609305,997.146984047,0.117760617761,0.212355212355,0.330115830116,0.472972972973,0.706563706564,3.11539593059e-05,40.2260390943,0.083,0.841708542714,0.166666666667,-0.247537337146,-0.109734138333,0.997258373092,0.463429091105,0.17075,0.284,25.4662421767,-0.774816825238,8.0,6.42899297037,0.185649717662,0.00158011565172,0.668001635425,1.41312912239,0.000968460833867,1.73755208629,2.0,-4.73164237856,-0.0392357880856,6
1.3441.1454,1.0575,30.1594490223,0.352971964555,0.190045248869,-4.39412579186,-0.469604468532,0.0299094160886,-146.914462617,0.0,2.01609682893,1462.56518432,0.0854838709677,0.167741935484,0.259677419355,0.406451612903,0.646774193548,4.53833971834e-06,49.8681732673,0.081,0.818099547511,0.0333333333333,-0.273162939297,-0.141487905066,0.736156313436,0.23069265744,0.161,0.25025,21.1305084136,-0.864182829431,8.0,6.06602790226,0.207727483144,-0.0180932978061,0.64690982819,1.41327657914,-0.0113724924014,2.00304345744,2.0,-4.39412579186,-0.0472739045225,6
1.3441.1455,0.9725,28.087988968,0.0195247434579,0.195189639223,-4.53476318224,-0.765975109855,0.0112779501315,-402.091082987,0.0,1.99487165675,2930.89543217,0.0936936936937,0.167567567568,0.266666666667,0.409009009009,0.654054054054,7.280740268e-08,118.855968462,0.074,0.813135985199,0.0333333333333,-0.275375110327,-0.122462488967,0.0611194878471,0.511250103907,0.148,0.253,24.2427712902,-1.27794887736,8.0,8.27053499148,0.186877148955,-0.0313088042377,0.643385082051,1.41366836892,-0.0185961160736,1.95386309713,2.0,-4.53476318224,-0.0412099025782,6
1.3441.1456,0.887,16.6124850742,-0.426584261224,0.198113207547,-4.77209119497,-0.766727067713,0.0157249787137,-303.472028921,0.0,1.93963437011,1934.43718705,0.116279069767,0.211416490486,0.315010570825,0.454545454545,0.672304439746,1.92417510251e-05,55.4033224745,0.075,0.842767295597,-0.166666666667,-0.204483553321,-0.0990990990991,0.105221779744,0.555957918414,0.149,0.272,29.9025253991,-0.792771258525,8.0,6.65788483431,0.159421198458,0.0558957728784,0.675701074622,1.41342636119,0.0349567651475,1.99045817118,2.0,-4.77209119497,-0.033406989084,6
1.3441.1457,0.6965,9.66420646455,-0.261585020039,0.220228384992,-4.67674551387,-0.499037448706,0.0325308851892,-143.763241814,0.0,2.00503274525,3107.34712198,0.0971659919028,0.178137651822,0.277327935223,0.414979757085,0.655870445344,8.19166877865e-06,32.2700572401,0.069,0.755301794454,0.166666666667,-0.152759948652,-0.105691056911,0.137555109896,0.109456492423,0.137,0.2365,30.8680252727,-0.178620610981,8.0,3.256579444,0.151242889362,-0.0273723701819,0.688673456933,1.41462944978,-0.016451481101,1.98847602221,2.0,-4.67674551387,-0.0323393455799,6
1.3441.1458,1.133,20.2188287146,0.316230997216,0.197048611111,-4.37041579861,-0.0789997616431,2.15846405765,-2.02478043733,0.0,1.84232306189,1836.56633511,0.115963855422,0.213855421687,0.32078313253,0.454819277108,0.683734939759,1.65372517054e-05,68.5905120589,0.104,0.809895833333,0.166666666667,-0.28052425845,-0.15267877673,363.045091067,0.0148679798854,0.2125,0.266,19.9542613903,-0.989869077602,8.0,5.24872884255,0.2188357051,0.0567117418033,0.690641653946,1.41244553662,0.0322402694532,1.78325242546,2.0,-4.37041579861,-0.0500720561119,6
